meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[2].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[2].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241121-14:02:29-12348),
0.38602511,0.000025109999999999,,,0.09651611,0.000016109999999999,,,0.19302271,0.000022709999999999,,,0.386021894,0.000021893999999999,,
0.38802511,0.000025109999999999,,,0.09701611,0.000016109999999999,,,0.19402271,0.000022709999999999,,,0.388021894,0.000021893999999999,,
0.39002511,0.000025109999999999,,,0.09751611,0.000016109999999999,,,0.19502271,0.000022709999999999,,,0.390021894,0.000021893999999999,,
0.39202511,0.000025109999999999,,,0.09801611,0.000016109999999999,,,0.19602271,0.000022709999999999,,,0.392021894,0.000021893999999999,,
0.39402511,0.000025109999999999,,,0.09851611,0.000016109999999999,,,0.19702271,0.000022709999999999,,,0.394021894,0.000021893999999999,,
0.39602511,0.000025109999999999,,,0.09901611,0.000016109999999999,,,0.19802271,0.000022709999999999,,,0.396021894,0.000021893999999999,,
0.39802511,0.000025109999999999,,,0.09951611,0.000016109999999999,,,0.19902271,0.000022709999999999,,,0.398021894,0.000021893999999999,,
0.40002511,0.000025109999999999,,,0.10001611,0.000016109999999999,,,0.20002271,0.000022709999999999,,,0.400021894,0.000021893999999999,,
0.40202511,0.000025109999999999,,,0.10051611,0.000016109999999999,,,0.20102271,0.000022709999999999,,,0.402021894,0.000021893999999999,,
0.40402511,0.000025109999999999,,,0.10101611,0.000016109999999999,,,0.20202271,0.000022709999999999,,,0.404021894,0.000021893999999999,,
0.40602511,0.000025109999999999,,,0.10151611,0.000016109999999999,,,0.20302271,0.000022709999999999,,,0.406021894,0.000021893999999999,,
0.40802511,0.000025109999999999,,,0.10201611,0.000016109999999999,,,0.20402271,0.000022709999999999,,,0.408021894,0.000021893999999999,,
0.41002511,0.000025109999999999,,,0.10251611,0.000016109999999999,,,0.20502271,0.000022709999999999,,,0.410021894,0.000021893999999999,,
0.41202511,0.000025109999999999,,,0.10301611,0.000016109999999999,,,0.20602271,0.000022709999999999,,,0.412021894,0.000021893999999999,,
0.41402511,0.000025109999999999,,,0.10351611,0.000016109999999999,,,0.20702271,0.000022709999999999,,,0.414021894,0.000021893999999999,,
0.41602511,0.000025109999999999,,,0.10401611,0.000016109999999999,,,0.20802271,0.000022709999999999,,,0.416021894,0.000021893999999999,,
0.41802511,0.000025109999999999,,,0.10451611,0.000016109999999999,,,0.20902271,0.000022709999999999,,,0.418021894,0.000021893999999999,,
0.42002511,0.000025109999999999,,,0.10501611,0.000016109999999999,,,0.21002271,0.000022709999999999,,,0.420021894,0.000021893999999999,,
0.42202511,0.000025109999999999,,,0.10551611,0.000016109999999999,,,0.21102271,0.000022709999999999,,,0.422021894,0.000021893999999999,,
0.42402511,0.000025109999999999,,,0.10601611,0.000016109999999999,,,0.21202271,0.000022709999999999,,,0.424021894,0.000021893999999999,,
0.42602511,0.000025109999999999,,,0.10651611,0.000016109999999999,,,0.21302271,0.000022709999999999,,,0.426021894,0.000021893999999999,,
0.42802511,0.000025109999999999,,,0.10701611,0.000016109999999999,,,0.21402271,0.000022709999999999,,,0.428021894,0.000021893999999999,,
0.43002511,0.000025109999999999,,,0.10751611,0.000016109999999999,,,0.21502271,0.000022709999999999,,,0.430021894,0.000021893999999999,,
0.43202511,0.000025109999999999,,,0.10801611,0.000016109999999999,,,0.21602271,0.000022709999999999,,,0.432021894,0.000021893999999999,,
0.43402511,0.000025109999999999,,,0.10851611,0.000016109999999999,,,0.21702271,0.000022709999999999,,,0.434021894,0.000021893999999999,,
0.43602511,0.000025109999999999,,,0.10901611,0.000016109999999999,,,0.21802271,0.000022709999999999,,,0.436021894,0.000021893999999999,,
0.43802511,0.000025109999999999,,,0.10951611,0.000016109999999999,,,0.21902271,0.000022709999999999,,,0.438021894,0.000021893999999999,,
0.44002511,0.000025109999999999,,,0.11001611,0.000016109999999999,,,0.22002271,0.000022709999999999,,,0.440021894,0.000021893999999999,,
0.44202511,0.000025109999999999,,,0.11051611,0.000016109999999999,,,0.22102271,0.000022709999999999,,,0.442021894,0.000021893999999999,,
0.44402511,0.000025109999999999,,,0.11101611,0.000016109999999999,,,0.22202271,0.000022709999999999,,,0.444021894,0.000021893999999999,,
0.44602511,0.000025109999999999,,,0.11151611,0.000016109999999999,,,0.22302271,0.000022709999999999,,,0.446021894,0.000021893999999999,,
0.44802511,0.000025109999999999,,,0.11201611,0.000016109999999999,,,0.22402271,0.000022709999999999,,,0.448021894,0.000021893999999999,,
0.45002511,0.000025109999999999,,,0.11251611,0.000016109999999999,,,0.22502271,0.000022709999999999,,,0.450021894,0.000021893999999999,,
0.45202511,0.000025109999999999,,,0.11301611,0.000016109999999999,,,0.22602271,0.000022709999999999,,,0.452021894,0.000021893999999999,,
0.45402511,0.000025109999999999,,,0.11351611,0.000016109999999999,,,0.22702271,0.000022709999999999,,,0.454021894,0.000021893999999999,,
0.45602511,0.000025109999999999,,,0.11401611,0.000016109999999999,,,0.22802271,0.000022709999999999,,,0.456021894,0.000021893999999999,,
0.45802511,0.000025109999999999,,,0.11451611,0.000016109999999999,,,0.22902271,0.000022709999999999,,,0.458021894,0.000021893999999999,,
0.46002511,0.000025109999999999,,,0.11501611,0.000016109999999999,,,0.23002271,0.000022709999999999,,,0.460021894,0.000021893999999999,,
0.46202511,0.000025109999999999,,,0.11551611,0.000016109999999999,,,0.23102271,0.000022709999999999,,,0.462021894,0.000021893999999999,,
0.46402511,0.000025109999999999,,,0.11601611,0.000016109999999999,,,0.23202271,0.000022709999999999,,,0.464021894,0.000021893999999999,,
0.46602511,0.000025109999999999,,,0.11651611,0.000016109999999999,,,0.23302271,0.000022709999999999,,,0.466021894,0.000021893999999999,,
0.46802511,0.000025109999999999,,,0.11701611,0.000016109999999999,,,0.23402271,0.000022709999999999,,,0.468021894,0.000021893999999999,,
0.47002511,0.000025109999999999,,,0.11751611,0.000016109999999999,,,0.23502271,0.000022709999999999,,,0.470021894,0.000021893999999999,,
0.47202511,0.000025109999999999,,,0.11801611,0.000016109999999999,,,0.23602271,0.000022709999999999,,,0.472021894,0.000021893999999999,,
0.47402511,0.000025109999999999,,,0.11851611,0.000016109999999999,,,0.23702271,0.000022709999999999,,,0.474021894,0.000021893999999999,,
0.47602511,0.000025109999999999,,,0.11901611,0.000016109999999999,,,0.23802271,0.000022709999999999,,,0.476021894,0.000021893999999999,,
0.47802511,0.000025109999999999,,,0.11951611,0.000016109999999999,,,0.23902271,0.000022709999999999,,,0.478021894,0.000021893999999999,,
0.48002511,0.000025109999999999,,,0.12001611,0.000016109999999999,,,0.24002271,0.000022709999999999,,,0.480021894,0.000021893999999999,,
0.48202511,0.000025109999999999,,,0.12051611,0.000016109999999999,,,0.24102271,0.000022709999999999,,,0.482021894,0.000021893999999999,,
0.48402511,0.000025109999999999,,,0.12101611,0.000016109999999999,,,0.24202271,0.000022709999999999,,,0.484021894,0.000021893999999999,,
0.48602511,0.000025109999999999,,,0.12151611,0.000016109999999999,,,0.24302271,0.000022709999999999,,,0.486021894,0.000021893999999999,,
0.48802511,0.000025109999999999,,,0.12201611,0.000016109999999999,,,0.24402271,0.000022709999999999,,,0.488021894,0.000021893999999999,,
0.49002511,0.000025109999999999,,,0.12251611,0.000016109999999999,,,0.24502271,0.000022709999999999,,,0.490021894,0.000021893999999999,,
0.49202511,0.000025109999999999,,,0.12301611,0.000016109999999999,,,0.24602271,0.000022709999999999,,,0.492021894,0.000021893999999999,,
0.49402511,0.000025109999999999,,,0.12351611,0.000016109999999999,,,0.24702271,0.000022709999999999,,,0.494021894,0.000021893999999999,,
0.49602511,0.000025109999999999,,,0.12401611,0.000016109999999999,,,0.24802271,0.000022709999999999,,,0.496021894,0.000021893999999999,,
0.49802511,0.000025109999999999,,,0.12451611,0.000016109999999999,,,0.24902271,0.000022709999999999,,,0.498021894,0.000021893999999999,,
0.50002511,0.000025109999999999,,,0.12501611,0.000016109999999999,,,0.25002271,0.000022709999999999,,,0.500021894,0.000021893999999999,,
0.50202511,0.000025109999999999,,,0.12551611,0.000016109999999999,,,0.25102271,0.000022709999999999,,,0.502021894,0.000021893999999999,,
0.50402511,0.000025109999999999,,,0.12601611,0.000016109999999999,,,0.25202271,0.000022709999999999,,,0.504021894,0.000021893999999999,,
0.50602511,0.000025109999999999,,,0.12651611,0.000016109999999999,,,0.25302271,0.000022709999999999,,,0.506021894,0.000021893999999999,,
0.50802511,0.000025109999999999,,,0.12701611,0.000016109999999999,,,0.25402271,0.000022709999999999,,,0.508021894,0.000021893999999999,,
0.51002511,0.000025109999999999,,,0.12751611,0.000016109999999999,,,0.25502271,0.000022709999999999,,,0.510021894,0.000021893999999999,,
0.51202511,0.000025109999999999,,,0.12801611,0.000016109999999999,,,0.25602271,0.000022709999999999,,,0.512021894,0.000021893999999999,,
0.51402511,0.000025109999999999,,,0.12851611,0.000016109999999999,,,0.25702271,0.000022709999999999,,,0.514021894,0.000021893999999999,,
0.51602511,0.000025109999999999,,,0.12901611,0.000016109999999999,,,0.25802271,0.000022709999999999,,,0.516021894,0.000021893999999999,,
0.51802511,0.000025109999999999,,,0.12951611,0.000016109999999999,,,0.25902271,0.000022709999999999,,,0.518021894,0.000021893999999999,,
0.52002511,0.000025109999999999,,,0.13001611,0.000016109999999999,,,0.26002271,0.000022709999999999,,,0.520021894,0.000021893999999999,,
0.52202511,0.000025109999999999,,,0.13051611,0.000016109999999999,,,0.26102271,0.000022709999999999,,,0.522021894,0.000021893999999999,,
0.52402511,0.000025109999999999,,,0.13101611,0.000016109999999999,,,0.26202271,0.000022709999999999,,,0.524021894,0.000021893999999999,,
0.52602511,0.000025109999999999,,,0.13151611,0.000016109999999999,,,0.26302271,0.000022709999999999,,,0.526021894,0.000021893999999999,,
0.52802511,0.000025109999999999,,,0.13201611,0.000016109999999999,,,0.26402271,0.000022709999999999,,,0.528021894,0.000021893999999999,,
0.53002511,0.000025109999999999,,,0.13251611,0.000016109999999999,,,0.26502271,0.000022709999999999,,,0.530021894,0.000021893999999999,,
0.53202511,0.000025109999999999,,,0.13301611,0.000016109999999999,,,0.26602271,0.000022709999999999,,,0.532021894,0.000021893999999999,,
0.53402511,0.000025109999999999,,,0.13351611,0.000016109999999999,,,0.26702271,0.000022709999999999,,,0.534021894,0.000021893999999999,,
0.53602511,0.000025109999999999,,,0.13401611,0.000016109999999999,,,0.26802271,0.000022709999999999,,,0.536021894,0.000021893999999999,,
0.53802511,0.000025109999999999,,,0.13451611,0.000016109999999999,,,0.26902271,0.000022709999999999,,,0.538021894,0.000021893999999999,,
0.54002511,0.000025109999999999,,,0.13501611,0.000016109999999999,,,0.27002271,0.000022709999999999,,,0.540021894,0.000021893999999999,,
0.54202511,0.000025109999999999,,,0.13551611,0.000016109999999999,,,0.27102271,0.000022709999999999,,,0.542021894,0.000021893999999999,,
0.54402511,0.000025109999999999,,,0.13601611,0.000016109999999999,,,0.27202271,0.000022709999999999,,,0.544021894,0.000021893999999999,,
0.54602511,0.000025109999999999,,,0.13651611,0.000016109999999999,,,0.27302271,0.000022709999999999,,,0.546021894,0.000021893999999999,,
0.54802511,0.000025109999999999,,,0.13701611,0.000016109999999999,,,0.27402271,0.000022709999999999,,,0.548021894,0.000021893999999999,,
0.55002511,0.000025109999999999,,,0.13751611,0.000016109999999999,,,0.27502271,0.000022709999999999,,,0.550021894,0.000021893999999999,,
0.55202511,0.000025109999999999,,,0.13801611,0.000016109999999999,,,0.27602271,0.000022709999999999,,,0.552021894,0.000021893999999999,,
0.55402511,0.000025109999999999,,,0.13851611,0.000016109999999999,,,0.27702271,0.000022709999999999,,,0.554021894,0.000021893999999999,,
0.55602511,0.000025109999999999,,,0.13901611,0.000016109999999999,,,0.27802271,0.000022709999999999,,,0.556021894,0.000021893999999999,,
0.55802511,0.000025109999999999,,,0.13951611,0.000016109999999999,,,0.27902271,0.000022709999999999,,,0.558021894,0.000021893999999999,,
0.56002511,0.000025109999999999,,,0.14001611,0.000016109999999999,,,0.28002271,0.000022709999999999,,,0.560021894,0.000021893999999999,,
0.56202511,0.000025109999999999,,,0.14051611,0.000016109999999999,,,0.28102271,0.000022709999999999,,,0.562021894,0.000021893999999999,,
0.56402511,0.000025109999999999,,,0.14101611,0.000016109999999999,,,0.28202271,0.000022709999999999,,,0.564021894,0.000021893999999999,,
0.56602511,0.000025109999999999,,,0.14151611,0.000016109999999999,,,0.28302271,0.000022709999999999,,,0.566021894,0.000021893999999999,,
0.56802511,0.000025109999999999,,,0.14201611,0.000016109999999999,,,0.28402271,0.000022709999999999,,,0.568021894,0.000021893999999999,,
0.57002511,0.000025109999999999,,,0.14251611,0.000016109999999999,,,0.28502271,0.000022709999999999,,,0.570021894,0.000021893999999999,,
0.57202511,0.000025109999999999,,,0.14301611,0.000016109999999999,,,0.28602271,0.000022709999999999,,,0.572021894,0.000021893999999999,,
0.57402511,0.000025109999999999,,,0.14351611,0.000016109999999999,,,0.28702271,0.000022709999999999,,,0.574021894,0.000021893999999999,,
0.57602511,0.000025109999999999,,,0.14401611,0.000016109999999999,,,0.28802271,0.000022709999999999,,,0.576021894,0.000021893999999999,,
0.57802511,0.000025109999999999,,,0.14451611,0.000016109999999999,,,0.28902271,0.000022709999999999,,,0.578021894,0.000021893999999999,,
0.58002511,0.000025109999999999,,,0.14501611,0.000016109999999999,,,0.29002271,0.000022709999999999,,,0.580021894,0.000021893999999999,,
0.58202511,0.000025109999999999,,,0.14551611,0.000016109999999999,,,0.29102271,0.000022709999999999,,,0.582021894,0.000021893999999999,,
0.58402511,0.000025109999999999,,,0.14601611,0.000016109999999999,,,0.29202271,0.000022709999999999,,,0.584021894,0.000021893999999999,,
0.58602511,0.000025109999999999,,,0.14651611,0.000016109999999999,,,0.29302271,0.000022709999999999,,,0.586021894,0.000021893999999999,,
0.58802511,0.000025109999999999,,,0.14701611,0.000016109999999999,,,0.29402271,0.000022709999999999,,,0.588021894,0.000021893999999999,,
0.59002511,0.000025109999999999,,,0.14751611,0.000016109999999999,,,0.29502271,0.000022709999999999,,,0.590021894,0.000021893999999999,,
0.59202511,0.000025109999999999,,,0.14801611,0.000016109999999999,,,0.29602271,0.000022709999999999,,,0.592021894,0.000021893999999999,,
0.59402511,0.000025109999999999,,,0.14851611,0.000016109999999999,,,0.29702271,0.000022709999999999,,,0.594021894,0.000021893999999999,,
0.59602511,0.000025109999999999,,,0.14901611,0.000016109999999999,,,0.29802271,0.000022709999999999,,,0.596021894,0.000021893999999999,,
0.59802511,0.000025109999999999,,,0.14951611,0.000016109999999999,,,0.29902271,0.000022709999999999,,,0.598021894,0.000021893999999999,,
0.60002511,0.000025109999999999,,,0.15001611,0.000016109999999999,,,0.30002271,0.000022709999999999,,,0.600021894,0.000021893999999999,,
0.60202511,0.000025109999999999,,,0.15051611,0.000016109999999999,,,0.30102271,0.000022709999999999,,,0.602021894,0.000021893999999999,,
0.60402511,0.000025109999999999,,,0.15101611,0.000016109999999999,,,0.30202271,0.000022709999999999,,,0.604021894,0.000021893999999999,,
0.60602511,0.000025109999999999,,,0.15151611,0.000016109999999999,,,0.30302271,0.000022709999999999,,,0.606021894,0.000021893999999999,,
0.60802511,0.000025109999999999,,,0.15201611,0.000016109999999999,,,0.30402271,0.000022709999999999,,,0.608021894,0.000021893999999999,,
0.61002511,0.000025109999999999,,,0.15251611,0.000016109999999999,,,0.30502271,0.000022709999999999,,,0.610021894,0.000021893999999999,,
0.61202511,0.000025109999999999,,,0.15301611,0.000016109999999999,,,0.30602271,0.000022709999999999,,,0.612021894,0.000021893999999999,,
0.61402511,0.000025109999999999,,,0.15351611,0.000016109999999999,,,0.30702271,0.000022709999999999,,,0.614021894,0.000021893999999999,,
0.61602511,0.000025109999999999,,,0.15401611,0.000016109999999999,,,0.30802271,0.000022709999999999,,,0.616021894,0.000021893999999999,,
0.61802511,0.000025109999999999,,,0.15451611,0.000016109999999999,,,0.30902271,0.000022709999999999,,,0.618021894,0.000021893999999999,,
0.62002511,0.000025109999999999,,,0.15501611,0.000016109999999999,,,0.31002271,0.000022709999999999,,,0.620021894,0.000021893999999999,,
0.62202511,0.000025109999999999,,,0.15551611,0.000016109999999999,,,0.31102271,0.000022709999999999,,,0.622021894,0.000021893999999999,,
0.62402511,0.000025109999999999,,,0.15601611,0.000016109999999999,,,0.31202271,0.000022709999999999,,,0.624021894,0.000021893999999999,,
0.62602511,0.000025109999999999,,,0.15651611,0.000016109999999999,,,0.31302271,0.000022709999999999,,,0.626021894,0.000021893999999999,,
0.62802511,0.000025109999999999,,,0.15701611,0.000016109999999999,,,0.31402271,0.000022709999999999,,,0.628021894,0.000021893999999999,,
0.63002511,0.000025109999999999,,,0.15751611,0.000016109999999999,,,0.31502271,0.000022709999999999,,,0.630021894,0.000021893999999999,,
0.63202511,0.000025109999999999,,,0.15801611,0.000016109999999999,,,0.31602271,0.000022709999999999,,,0.632021894,0.000021893999999999,,
0.63402511,0.000025109999999999,,,0.15851611,0.000016109999999999,,,0.31702271,0.000022709999999999,,,0.634021894,0.000021893999999999,,
0.63602511,0.000025109999999999,,,0.15901611,0.000016109999999999,,,0.31802271,0.000022709999999999,,,0.636021894,0.000021893999999999,,
0.63802511,0.000025109999999999,,,0.15951611,0.000016109999999999,,,0.31902271,0.000022709999999999,,,0.638021894,0.000021893999999999,,
0.64002511,0.000025109999999999,,,0.16001611,0.000016109999999999,,,0.32002271,0.000022709999999999,,,0.640021894,0.000021893999999999,,
0.64202511,0.000025109999999999,,,0.16051611,0.000016109999999999,,,0.32102271,0.000022709999999999,,,0.642021894,0.000021893999999999,,
0.64402511,0.000025109999999999,,,0.16101611,0.000016109999999999,,,0.32202271,0.000022709999999999,,,0.644021894,0.000021893999999999,,
0.64602511,0.000025109999999999,,,0.16151611,0.000016109999999999,,,0.32302271,0.000022709999999999,,,0.646021894,0.000021893999999999,,
0.64802511,0.000025109999999999,,,0.16201611,0.000016109999999999,,,0.32402271,0.000022709999999999,,,0.648021894,0.000021893999999999,,
0.65002511,0.000025109999999999,,,0.16251611,0.000016109999999999,,,0.32502271,0.000022709999999999,,,0.650021894,0.000021893999999999,,
0.65202511,0.000025109999999999,,,0.16301611,0.000016109999999999,,,0.32602271,0.000022709999999999,,,0.652021894,0.000021893999999999,,
0.65402511,0.000025109999999999,,,0.16351611,0.000016109999999999,,,0.32702271,0.000022709999999999,,,0.654021894,0.000021893999999999,,
0.65602511,0.000025109999999999,,,0.16401611,0.000016109999999999,,,0.32802271,0.000022709999999999,,,0.656021894,0.000021893999999999,,
0.65802511,0.000025109999999999,,,0.16451611,0.000016109999999999,,,0.32902271,0.000022709999999999,,,0.658021894,0.000021893999999999,,
0.66002511,0.000025109999999999,,,0.16501611,0.000016109999999999,,,0.33002271,0.000022709999999999,,,0.660021894,0.000021893999999999,,
0.66202511,0.000025109999999999,,,0.16551611,0.000016109999999999,,,0.33102271,0.000022709999999999,,,0.662021894,0.000021893999999999,,
0.66402511,0.000025109999999999,,,0.16601611,0.000016109999999999,,,0.33202271,0.000022709999999999,,,0.664021894,0.000021893999999999,,
0.66602511,0.000025109999999999,,,0.16651611,0.000016109999999999,,,0.33302271,0.000022709999999999,,,0.666021894,0.000021893999999999,,
0.66802511,0.000025109999999999,,,0.16701611,0.000016109999999999,,,0.33402271,0.000022709999999999,,,0.668021894,0.000021893999999999,,
0.67002511,0.000025109999999999,,,0.16751611,0.000016109999999999,,,0.33502271,0.000022709999999999,,,0.670021894,0.000021893999999999,,
0.67202511,0.000025109999999999,,,0.16801611,0.000016109999999999,,,0.33602271,0.000022709999999999,,,0.672021894,0.000021893999999999,,
0.67402511,0.000025109999999999,,,0.16851611,0.000016109999999999,,,0.33702271,0.000022709999999999,,,0.674021894,0.000021893999999999,,
0.67602511,0.000025109999999999,,,0.16901611,0.000016109999999999,,,0.33802271,0.000022709999999999,,,0.676021894,0.000021893999999999,,
0.67802511,0.000025109999999999,,,0.16951611,0.000016109999999999,,,0.33902271,0.000022709999999999,,,0.678021894,0.000021893999999999,,
0.68002511,0.000025109999999999,,,0.17001611,0.000016109999999999,,,0.34002271,0.000022709999999999,,,0.680021894,0.000021893999999999,,
0.68202511,0.000025109999999999,,,0.17051611,0.000016109999999999,,,0.34102271,0.000022709999999999,,,0.682021894,0.000021893999999999,,
0.68402511,0.000025109999999999,,,0.17101611,0.000016109999999999,,,0.34202271,0.000022709999999999,,,0.684021894,0.000021893999999999,,
0.68602511,0.000025109999999999,,,0.17151611,0.000016109999999999,,,0.34302271,0.000022709999999999,,,0.686021894,0.000021893999999999,,
0.68802511,0.000025109999999999,,,0.17201611,0.000016109999999999,,,0.34402271,0.000022709999999999,,,0.688021894,0.000021893999999999,,
0.69002511,0.000025109999999999,,,0.17251611,0.000016109999999999,,,0.34502271,0.000022709999999999,,,0.690021894,0.000021893999999999,,
0.69202511,0.000025109999999999,,,0.17301611,0.000016109999999999,,,0.34602271,0.000022709999999999,,,0.692021894,0.000021893999999999,,
0.69402511,0.000025109999999999,,,0.17351611,0.000016109999999999,,,0.34702271,0.000022709999999999,,,0.694021894,0.000021893999999999,,
0.69602511,0.000025109999999999,,,0.17401611,0.000016109999999999,,,0.34802271,0.000022709999999999,,,0.696021894,0.000021893999999999,,
0.69802511,0.000025109999999999,,,0.17451611,0.000016109999999999,,,0.34902271,0.000022709999999999,,,0.698021894,0.000021893999999999,,
0.70002511,0.000025109999999999,,,0.17501611,0.000016109999999999,,,0.35002271,0.000022709999999999,,,0.700021894,0.000021893999999999,,
0.70202511,0.000025109999999999,,,0.17551611,0.000016109999999999,,,0.35102271,0.000022709999999999,,,0.702021894,0.000021893999999999,,
0.70402511,0.000025109999999999,,,0.17601611,0.000016109999999999,,,0.35202271,0.000022709999999999,,,0.704021894,0.000021893999999999,,
0.70602511,0.000025109999999999,,,0.17651611,0.000016109999999999,,,0.35302271,0.000022709999999999,,,0.706021894,0.000021893999999999,,
0.70802511,0.000025109999999999,,,0.17701611,0.000016109999999999,,,0.35402271,0.000022709999999999,,,0.708021894,0.000021893999999999,,
0.71002511,0.000025109999999999,,,0.17751611,0.000016109999999999,,,0.35502271,0.000022709999999999,,,0.710021894,0.000021893999999999,,
0.71202511,0.000025109999999999,,,0.17801611,0.000016109999999999,,,0.35602271,0.000022709999999999,,,0.712021894,0.000021893999999999,,
0.71402511,0.000025109999999999,,,0.17851611,0.000016109999999999,,,0.35702271,0.000022709999999999,,,0.714021894,0.000021893999999999,,
0.71602511,0.000025109999999999,,,0.17901611,0.000016109999999999,,,0.35802271,0.000022709999999999,,,0.716021894,0.000021893999999999,,
0.71802511,0.000025109999999999,,,0.17951611,0.000016109999999999,,,0.35902271,0.000022709999999999,,,0.718021894,0.000021893999999999,,
0.72002511,0.000025109999999999,,,0.18001611,0.000016109999999999,,,0.36002271,0.000022709999999999,,,0.720021894,0.000021893999999999,,
0.72202511,0.000025109999999999,,,0.18051611,0.000016109999999999,,,0.36102271,0.000022709999999999,,,0.722021894,0.000021893999999999,,
0.72402511,0.000025109999999999,,,0.18101611,0.000016109999999999,,,0.36202271,0.000022709999999999,,,0.724021894,0.000021893999999999,,
0.72602511,0.000025109999999999,,,0.18151611,0.000016109999999999,,,0.36302271,0.000022709999999999,,,0.726021894,0.000021893999999999,,
0.72802511,0.000025109999999999,,,0.18201611,0.000016109999999999,,,0.36402271,0.000022709999999999,,,0.728021894,0.000021893999999999,,
0.73002511,0.000025109999999999,,,0.18251611,0.000016109999999999,,,0.36502271,0.000022709999999999,,,0.730021894,0.000021893999999999,,
0.73202511,0.000025109999999999,,,0.18301611,0.000016109999999999,,,0.36602271,0.000022709999999999,,,0.732021894,0.000021893999999999,,
0.73402511,0.000025109999999999,,,0.18351611,0.000016109999999999,,,0.36702271,0.000022709999999999,,,0.734021894,0.000021893999999999,,
0.73602511,0.000025109999999999,,,0.18401611,0.000016109999999999,,,0.36802271,0.000022709999999999,,,0.736021894,0.000021893999999999,,
0.73802511,0.000025109999999999,,,0.18451611,0.000016109999999999,,,0.36902271,0.000022709999999999,,,0.738021894,0.000021893999999999,,
0.74002511,0.000025109999999999,,,0.18501611,0.000016109999999999,,,0.37002271,0.000022709999999999,,,0.740021894,0.000021893999999999,,
0.74202511,0.000025109999999999,,,0.18551611,0.000016109999999999,,,0.37102271,0.000022709999999999,,,0.742021894,0.000021893999999999,,
0.74402511,0.000025109999999999,,,0.18601611,0.000016109999999999,,,0.37202271,0.000022709999999999,,,0.744021894,0.000021893999999999,,
0.74602511,0.000025109999999999,,,0.18651611,0.000016109999999999,,,0.37302271,0.000022709999999999,,,0.746021894,0.000021893999999999,,
0.74802511,0.000025109999999999,,,0.18701611,0.000016109999999999,,,0.37402271,0.000022709999999999,,,0.748021894,0.000021893999999999,,
0.75002511,0.000025109999999999,,,0.18751611,0.000016109999999999,,,0.37502271,0.000022709999999999,,,0.750021894,0.000021893999999999,,
0.75202511,0.000025109999999999,,,0.18801611,0.000016109999999999,,,0.37602271,0.000022709999999999,,,0.752021894,0.000021893999999999,,
0.75402511,0.000025109999999999,,,0.18851611,0.000016109999999999,,,0.37702271,0.000022709999999999,,,0.754021894,0.000021893999999999,,
0.75602511,0.000025109999999999,,,0.18901611,0.000016109999999999,,,0.37802271,0.000022709999999999,,,0.756021894,0.000021893999999999,,
0.75802511,0.000025109999999999,,,0.18951611,0.000016109999999999,,,0.37902271,0.000022709999999999,,,0.758021894,0.000021893999999999,,
0.76002511,0.000025109999999999,,,0.19001611,0.000016109999999999,,,0.38002271,0.000022709999999999,,,0.760021894,0.000021893999999999,,
0.76202511,0.000025109999999999,,,0.19051611,0.000016109999999999,,,0.38102271,0.000022709999999999,,,0.762021894,0.000021893999999999,,
0.76402511,0.000025109999999999,,,0.19101611,0.000016109999999999,,,0.38202271,0.000022709999999999,,,0.764021894,0.000021893999999999,,
0.76602511,0.000025109999999999,,,0.19151611,0.000016109999999999,,,0.38302271,0.000022709999999999,,,0.766021894,0.000021893999999999,,
0.76802511,0.000025109999999999,,,0.19201611,0.000016109999999999,,,0.38402271,0.000022709999999999,,,0.768021894,0.000021893999999999,,
0.77002511,0.000025109999999999,,,0.19251611,0.000016109999999999,,,0.38502271,0.000022709999999999,,,0.770021894,0.000021893999999999,,
0.77202511,0.000025109999999999,,,0.19301611,0.000016109999999999,,,0.38602271,0.000022709999999999,,,0.772021894,0.000021893999999999,,
0.77402511,0.000025109999999999,,,0.19351611,0.000016109999999999,,,0.38702271,0.000022709999999999,,,0.774021894,0.000021893999999999,,
0.77602511,0.000025109999999999,,,0.19401611,0.000016109999999999,,,0.38802271,0.000022709999999999,,,0.776021894,0.000021893999999999,,
0.77802511,0.000025109999999999,,,0.19451611,0.000016109999999999,,,0.38902271,0.000022709999999999,,,0.778021894,0.000021893999999999,,
0.78002511,0.000025109999999999,,,0.19501611,0.000016109999999999,,,0.39002271,0.000022709999999999,,,0.780021894,0.000021893999999999,,
0.78202511,0.000025109999999999,,,0.19551611,0.000016109999999999,,,0.39102271,0.000022709999999999,,,0.782021894,0.000021893999999999,,
