meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[3].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_14.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_15.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_16.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_17.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_18.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_18.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_19.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_19.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_20.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_20.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_21.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_22.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_24.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_25.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_26.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_27.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[3].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_29.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_30.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_31.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_31.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_32.app[1].sink (#0 - General-0-20241202-11:22:23-15136),
0.076123006,0.000123005999999999,0.076116252,0.000116251999999999,0.038032894,0.000032894,0.07613917,0.000139169999999999,0.152112552,0.000112552,0.152181774,0.000181773999999999,0.038226094,0.000226093999999999,0.076151838,0.000151838,0.076187284,0.000187283999999999,0.152026248,0.000026247999999999,0.07603953,0.000039529999999999,0.076140274,0.000140273999999999,0.152027694,0.000027693999999999,0.038019974,0.000019973999999999,0.038013974,0.000013973999999999,0.038076828,0.000076828,0.076252536,0.000252535999999999,0.076040368,0.000040367999999999,0.076029576,0.000029575999999999,0.076025992,0.000025991999999999,0.152015894,0.000015894,0.038147718,0.000147717999999999,0.152073234,0.000073233999999999,0.15225811,0.000258109999999999,0.076124772,0.000124771999999999,0.076118804,0.000118803999999999,0.076086248,0.000086248,0.038083142,0.000083141999999999,0.038115816,0.000115816,0.038220382,0.000220381999999999,0.03802423,0.000024229999999999,0.152020022,0.000020021999999999
0.077123006,0.000123005999999999,0.077116252,0.000116251999999999,0.038529096,0.000029096,0.0771242,0.000124199999999999,0.154112552,0.000112552,0.154181774,0.000181773999999999,0.03854073,0.000040729999999999,0.077151838,0.000151838,0.07715946,0.000159459999999999,0.154026248,0.000026247999999999,0.07703953,0.000039529999999999,0.077140274,0.000140273999999999,0.154027694,0.000027693999999999,0.038519974,0.000019973999999999,0.038513974,0.000013973999999999,0.038576828,0.000076828,0.077252536,0.000252535999999999,0.077040368,0.000040367999999999,0.07703087,0.000030869999999999,0.077027286,0.000027285999999999,0.154015894,0.000015894,0.03854161,0.00004161,0.154073234,0.000073233999999999,0.15425811,0.000258109999999999,0.077124772,0.000124771999999999,0.077118804,0.000118803999999999,0.077086248,0.000086248,0.038583142,0.000083141999999999,0.038528488,0.000028487999999999,0.038560624,0.000060623999999999,0.038521672,0.000021671999999999,0.154020022,0.000020021999999999
0.078123006,0.000123005999999999,0.078116252,0.000116251999999999,0.039032894,0.000032894,0.07813917,0.000139169999999999,0.156112552,0.000112552,0.156181774,0.000181773999999999,0.039226094,0.000226093999999999,0.078151838,0.000151838,0.078187284,0.000187283999999999,0.156026248,0.000026247999999999,0.07803953,0.000039529999999999,0.078140274,0.000140273999999999,0.156027694,0.000027693999999999,0.039019974,0.000019973999999999,0.039013974,0.000013973999999999,0.039076828,0.000076828,0.078252536,0.000252535999999999,0.078040368,0.000040367999999999,0.078029576,0.000029575999999999,0.078025992,0.000025991999999999,0.156015894,0.000015894,0.03904161,0.00004161,0.156073234,0.000073233999999999,0.15625811,0.000258109999999999,0.078124772,0.000124771999999999,0.078118804,0.000118803999999999,0.078086248,0.000086248,0.039083142,0.000083141999999999,0.039115816,0.000115816,0.039220382,0.000220381999999999,0.039021672,0.000021671999999999,0.156020022,0.000020021999999999
0.079123006,0.000123005999999999,0.079116252,0.000116251999999999,0.039529096,0.000029096,0.0791242,0.000124199999999999,0.158112552,0.000112552,0.158181774,0.000181773999999999,0.03954073,0.000040729999999999,0.079151838,0.000151838,0.07915946,0.000159459999999999,0.158026248,0.000026247999999999,0.07903953,0.000039529999999999,0.079140274,0.000140273999999999,0.158027694,0.000027693999999999,0.039519974,0.000019973999999999,0.039513974,0.000013973999999999,0.039576828,0.000076828,0.079252536,0.000252535999999999,0.079040368,0.000040367999999999,0.07903087,0.000030869999999999,0.079027286,0.000027285999999999,0.158015894,0.000015894,0.03954161,0.00004161,0.158073234,0.000073233999999999,0.15825811,0.000258109999999999,0.079124772,0.000124771999999999,0.079118804,0.000118803999999999,0.079086248,0.000086248,0.039583142,0.000083141999999999,0.039528488,0.000028487999999999,0.039560624,0.000060623999999999,0.039521672,0.000021671999999999,0.158020022,0.000020021999999999
0.080123006,0.000123005999999999,0.080116252,0.000116251999999999,0.040032894,0.000032894,0.08013917,0.000139169999999999,0.160112552,0.000112552,0.160181774,0.000181773999999999,0.040226094,0.000226093999999999,0.080151838,0.000151838,0.080187284,0.000187283999999999,0.160026248,0.000026247999999999,0.08003953,0.000039529999999999,0.080140274,0.000140273999999999,0.160027694,0.000027693999999999,0.040019974,0.000019973999999999,0.040013974,0.000013973999999999,0.040076828,0.000076828,0.080252536,0.000252535999999999,0.080040368,0.000040367999999999,0.080029576,0.000029575999999999,0.080025992,0.000025991999999999,0.160015894,0.000015894,0.040147718,0.000147717999999999,0.160073234,0.000073233999999999,0.16025811,0.000258109999999999,0.080124772,0.000124771999999999,0.080118804,0.000118803999999999,0.080086248,0.000086248,0.040083142,0.000083141999999999,0.040115816,0.000115816,0.040220382,0.000220381999999999,0.04002423,0.000024229999999999,0.160020022,0.000020021999999999
0.081123006,0.000123005999999999,0.081116252,0.000116251999999999,0.040529096,0.000029096,0.0811242,0.000124199999999999,0.162112552,0.000112552,0.162181774,0.000181773999999999,0.04054073,0.000040729999999999,0.081151838,0.000151838,0.08115946,0.000159459999999999,0.162026248,0.000026247999999999,0.08103953,0.000039529999999999,0.081140274,0.000140273999999999,0.162027694,0.000027693999999999,0.040519974,0.000019973999999999,0.040513974,0.000013973999999999,0.040576828,0.000076828,0.081252536,0.000252535999999999,0.081040368,0.000040367999999999,0.08103087,0.000030869999999999,0.081027286,0.000027285999999999,0.162015894,0.000015894,0.04054161,0.00004161,0.162073234,0.000073233999999999,0.16225811,0.000258109999999999,0.081124772,0.000124771999999999,0.081118804,0.000118803999999999,0.081086248,0.000086248,0.040583142,0.000083141999999999,0.040528488,0.000028487999999999,0.040560624,0.000060623999999999,0.040521672,0.000021671999999999,0.162020022,0.000020021999999999
0.082123006,0.000123005999999999,0.082116252,0.000116251999999999,0.041032894,0.000032894,0.08213917,0.000139169999999999,0.164112552,0.000112552,0.164181774,0.000181773999999999,0.041226094,0.000226093999999999,0.082151838,0.000151838,0.082187284,0.000187283999999999,0.164026248,0.000026247999999999,0.08203953,0.000039529999999999,0.082140274,0.000140273999999999,0.164027694,0.000027693999999999,0.041019974,0.000019973999999999,0.041013974,0.000013973999999999,0.041076828,0.000076828,0.082252536,0.000252535999999999,0.082040368,0.000040367999999999,0.082029576,0.000029575999999999,0.082025992,0.000025991999999999,0.164015894,0.000015894,0.04104161,0.00004161,0.164073234,0.000073233999999999,0.16425811,0.000258109999999999,0.082124772,0.000124771999999999,0.082118804,0.000118803999999999,0.082086248,0.000086248,0.041083142,0.000083141999999999,0.041115816,0.000115816,0.041220382,0.000220381999999999,0.041021672,0.000021671999999999,0.164020022,0.000020021999999999
0.083123006,0.000123005999999999,0.083116252,0.000116251999999999,0.041529096,0.000029096,0.0831242,0.000124199999999999,0.166112552,0.000112552,0.166181774,0.000181773999999999,0.04154073,0.000040729999999999,0.083151838,0.000151838,0.08315946,0.000159459999999999,0.166026248,0.000026247999999999,0.08303953,0.000039529999999999,0.083140274,0.000140273999999999,0.166027694,0.000027693999999999,0.041519974,0.000019973999999999,0.041513974,0.000013973999999999,0.041576828,0.000076828,0.083252536,0.000252535999999999,0.083040368,0.000040367999999999,0.08303087,0.000030869999999999,0.083027286,0.000027285999999999,0.166015894,0.000015894,0.04154161,0.00004161,0.166073234,0.000073233999999999,0.16625811,0.000258109999999999,0.083124772,0.000124771999999999,0.083118804,0.000118803999999999,0.083086248,0.000086248,0.041583142,0.000083141999999999,0.041528488,0.000028487999999999,0.041560624,0.000060623999999999,0.041521672,0.000021671999999999,0.166020022,0.000020021999999999
0.084123006,0.000123005999999999,0.084116252,0.000116251999999999,0.042032894,0.000032894,0.08413917,0.000139169999999999,0.168112552,0.000112552,0.168181774,0.000181773999999999,0.042226094,0.000226093999999999,0.084151838,0.000151838,0.084187284,0.000187283999999999,0.168026248,0.000026247999999999,0.08403953,0.000039529999999999,0.084140274,0.000140273999999999,0.168027694,0.000027693999999999,0.042019974,0.000019973999999999,0.042013974,0.000013973999999999,0.042076828,0.000076828,0.084252536,0.000252535999999999,0.084040368,0.000040367999999999,0.084029576,0.000029575999999999,0.084025992,0.000025991999999999,0.168015894,0.000015894,0.042147718,0.000147717999999999,0.168073234,0.000073233999999999,0.16825811,0.000258109999999999,0.084124772,0.000124771999999999,0.084118804,0.000118803999999999,0.084086248,0.000086248,0.042083142,0.000083141999999999,0.042115816,0.000115816,0.042220382,0.000220381999999999,0.04202423,0.000024229999999999,0.168020022,0.000020021999999999
0.085123006,0.000123005999999999,0.085116252,0.000116251999999999,0.042529096,0.000029096,0.0851242,0.000124199999999999,0.170112552,0.000112552,0.170181774,0.000181773999999999,0.04254073,0.000040729999999999,0.085151838,0.000151838,0.08515946,0.000159459999999999,0.170026248,0.000026247999999999,0.08503953,0.000039529999999999,0.085140274,0.000140273999999999,0.170027694,0.000027693999999999,0.042519974,0.000019973999999999,0.042513974,0.000013973999999999,0.042576828,0.000076828,0.085252536,0.000252535999999999,0.085040368,0.000040367999999999,0.08503087,0.000030869999999999,0.085027286,0.000027285999999999,0.170015894,0.000015894,0.04254161,0.00004161,0.170073234,0.000073233999999999,0.17025811,0.000258109999999999,0.085124772,0.000124771999999999,0.085118804,0.000118803999999999,0.085086248,0.000086248,0.042583142,0.000083141999999999,0.042528488,0.000028487999999999,0.042560624,0.000060623999999999,0.042521672,0.000021671999999999,0.170020022,0.000020021999999999
0.086123006,0.000123005999999999,0.086116252,0.000116251999999999,0.043032894,0.000032894,0.08613917,0.000139169999999999,0.172112552,0.000112552,0.172181774,0.000181773999999999,0.043226094,0.000226093999999999,0.086151838,0.000151838,0.086187284,0.000187283999999999,0.172026248,0.000026247999999999,0.08603953,0.000039529999999999,0.086140274,0.000140273999999999,0.172027694,0.000027693999999999,0.043019974,0.000019973999999999,0.043013974,0.000013973999999999,0.043076828,0.000076828,0.086252536,0.000252535999999999,0.086040368,0.000040367999999999,0.086029576,0.000029575999999999,0.086025992,0.000025991999999999,0.172015894,0.000015894,0.04304161,0.00004161,0.172073234,0.000073233999999999,0.17225811,0.000258109999999999,0.086124772,0.000124771999999999,0.086118804,0.000118803999999999,0.086086248,0.000086248,0.043083142,0.000083141999999999,0.043115816,0.000115816,0.043220382,0.000220381999999999,0.043021672,0.000021671999999999,0.172020022,0.000020021999999999
0.087123006,0.000123005999999999,0.087116252,0.000116251999999999,0.043529096,0.000029096,0.0871242,0.000124199999999999,0.174112552,0.000112552,0.174181774,0.000181773999999999,0.04354073,0.000040729999999999,0.087151838,0.000151838,0.08715946,0.000159459999999999,0.174026248,0.000026247999999999,0.08703953,0.000039529999999999,0.087140274,0.000140273999999999,0.174027694,0.000027693999999999,0.043519974,0.000019973999999999,0.043513974,0.000013973999999999,0.043576828,0.000076828,0.087252536,0.000252535999999999,0.087040368,0.000040367999999999,0.08703087,0.000030869999999999,0.087027286,0.000027285999999999,0.174015894,0.000015894,0.04354161,0.00004161,0.174073234,0.000073233999999999,0.17425811,0.000258109999999999,0.087124772,0.000124771999999999,0.087118804,0.000118803999999999,0.087086248,0.000086248,0.043583142,0.000083141999999999,0.043528488,0.000028487999999999,0.043560624,0.000060623999999999,0.043521672,0.000021671999999999,0.174020022,0.000020021999999999
0.088123006,0.000123005999999999,0.088116252,0.000116251999999999,0.044032894,0.000032894,0.08813917,0.000139169999999999,0.176112552,0.000112552,0.176181774,0.000181773999999999,0.044226094,0.000226093999999999,0.088151838,0.000151838,0.088187284,0.000187283999999999,0.176026248,0.000026247999999999,0.08803953,0.000039529999999999,0.088140274,0.000140273999999999,0.176027694,0.000027693999999999,0.044019974,0.000019973999999999,0.044013974,0.000013973999999999,0.044076828,0.000076828,0.088252536,0.000252535999999999,0.088040368,0.000040367999999999,0.088029576,0.000029575999999999,0.088025992,0.000025991999999999,0.176015894,0.000015894,0.044147718,0.000147717999999999,0.176073234,0.000073233999999999,0.17625811,0.000258109999999999,0.088124772,0.000124771999999999,0.088118804,0.000118803999999999,0.088086248,0.000086248,0.044083142,0.000083141999999999,0.044115816,0.000115816,0.044220382,0.000220381999999999,0.04402423,0.000024229999999999,0.176020022,0.000020021999999999
0.089123006,0.000123005999999999,0.089116252,0.000116251999999999,0.044529096,0.000029096,0.0891242,0.000124199999999999,0.178112552,0.000112552,0.178181774,0.000181773999999999,0.04454073,0.000040729999999999,0.089151838,0.000151838,0.08915946,0.000159459999999999,0.178026248,0.000026247999999999,0.08903953,0.000039529999999999,0.089140274,0.000140273999999999,0.178027694,0.000027693999999999,0.044519974,0.000019973999999999,0.044513974,0.000013973999999999,0.044576828,0.000076828,0.089252536,0.000252535999999999,0.089040368,0.000040367999999999,0.08903087,0.000030869999999999,0.089027286,0.000027285999999999,0.178015894,0.000015894,0.04454161,0.00004161,0.178073234,0.000073233999999999,0.17825811,0.000258109999999999,0.089124772,0.000124771999999999,0.089118804,0.000118803999999999,0.089086248,0.000086248,0.044583142,0.000083141999999999,0.044528488,0.000028487999999999,0.044560624,0.000060623999999999,0.044521672,0.000021671999999999,0.178020022,0.000020021999999999
0.090123006,0.000123005999999999,0.090116252,0.000116251999999999,0.045032894,0.000032894,0.09013917,0.000139169999999999,0.180112552,0.000112552,0.180181774,0.000181773999999999,0.045226094,0.000226093999999999,0.090151838,0.000151838,0.090187284,0.000187283999999999,0.180026248,0.000026247999999999,0.09003953,0.000039529999999999,0.090140274,0.000140273999999999,0.180027694,0.000027693999999999,0.045019974,0.000019973999999999,0.045013974,0.000013973999999999,0.045076828,0.000076828,0.090252536,0.000252535999999999,0.090040368,0.000040367999999999,0.090029576,0.000029575999999999,0.090025992,0.000025991999999999,0.180015894,0.000015894,0.04504161,0.00004161,0.180073234,0.000073233999999999,0.18025811,0.000258109999999999,0.090124772,0.000124771999999999,0.090118804,0.000118803999999999,0.090086248,0.000086248,0.045083142,0.000083141999999999,0.045115816,0.000115816,0.045220382,0.000220381999999999,0.045021672,0.000021671999999999,0.180020022,0.000020021999999999
0.091123006,0.000123005999999999,0.091116252,0.000116251999999999,0.045529096,0.000029096,0.0911242,0.000124199999999999,0.182112552,0.000112552,0.182181774,0.000181773999999999,0.04554073,0.000040729999999999,0.091151838,0.000151838,0.09115946,0.000159459999999999,0.182026248,0.000026247999999999,0.09103953,0.000039529999999999,0.091140274,0.000140273999999999,0.182027694,0.000027693999999999,0.045519974,0.000019973999999999,0.045513974,0.000013973999999999,0.045576828,0.000076828,0.091252536,0.000252535999999999,0.091040368,0.000040367999999999,0.09103087,0.000030869999999999,0.091027286,0.000027285999999999,0.182015894,0.000015894,0.04554161,0.00004161,0.182073234,0.000073233999999999,0.18225811,0.000258109999999999,0.091124772,0.000124771999999999,0.091118804,0.000118803999999999,0.091086248,0.000086248,0.045583142,0.000083141999999999,0.045528488,0.000028487999999999,0.045560624,0.000060623999999999,0.045521672,0.000021671999999999,0.182020022,0.000020021999999999
0.092123006,0.000123005999999999,0.092116252,0.000116251999999999,0.046032894,0.000032894,0.09213917,0.000139169999999999,0.184112552,0.000112552,0.184181774,0.000181773999999999,0.046226094,0.000226093999999999,0.092151838,0.000151838,0.092187284,0.000187283999999999,0.184026248,0.000026247999999999,0.09203953,0.000039529999999999,0.092140274,0.000140273999999999,0.184027694,0.000027693999999999,0.046019974,0.000019973999999999,0.046013974,0.000013973999999999,0.046076828,0.000076828,0.092252536,0.000252535999999999,0.092040368,0.000040367999999999,0.092029576,0.000029575999999999,0.092025992,0.000025991999999999,0.184015894,0.000015894,0.046147718,0.000147717999999999,0.184073234,0.000073233999999999,0.18425811,0.000258109999999999,0.092124772,0.000124771999999999,0.092118804,0.000118803999999999,0.092086248,0.000086248,0.046083142,0.000083141999999999,0.046115816,0.000115816,0.046220382,0.000220381999999999,0.04602423,0.000024229999999999,0.184020022,0.000020021999999999
0.093123006,0.000123005999999999,0.093116252,0.000116251999999999,0.046529096,0.000029096,0.0931242,0.000124199999999999,0.186112552,0.000112552,0.186181774,0.000181773999999999,0.04654073,0.000040729999999999,0.093151838,0.000151838,0.09315946,0.000159459999999999,0.186026248,0.000026247999999999,0.09303953,0.000039529999999999,0.093140274,0.000140273999999999,0.186027694,0.000027693999999999,0.046519974,0.000019973999999999,0.046513974,0.000013973999999999,0.046576828,0.000076828,0.093252536,0.000252535999999999,0.093040368,0.000040367999999999,0.09303087,0.000030869999999999,0.093027286,0.000027285999999999,0.186015894,0.000015894,0.04654161,0.00004161,0.186073234,0.000073233999999999,0.18625811,0.000258109999999999,0.093124772,0.000124771999999999,0.093118804,0.000118803999999999,0.093086248,0.000086248,0.046583142,0.000083141999999999,0.046528488,0.000028487999999999,0.046560624,0.000060623999999999,0.046521672,0.000021671999999999,0.186020022,0.000020021999999999
0.094123006,0.000123005999999999,0.094116252,0.000116251999999999,0.047032894,0.000032894,0.09413917,0.000139169999999999,0.188112552,0.000112552,0.188181774,0.000181773999999999,0.047226094,0.000226093999999999,0.094151838,0.000151838,0.094187284,0.000187283999999999,0.188026248,0.000026247999999999,0.09403953,0.000039529999999999,0.094140274,0.000140273999999999,0.188027694,0.000027693999999999,0.047019974,0.000019973999999999,0.047013974,0.000013973999999999,0.047076828,0.000076828,0.094252536,0.000252535999999999,0.094040368,0.000040367999999999,0.094029576,0.000029575999999999,0.094025992,0.000025991999999999,0.188015894,0.000015894,0.04704161,0.00004161,0.188073234,0.000073233999999999,0.18825811,0.000258109999999999,0.094124772,0.000124771999999999,0.094118804,0.000118803999999999,0.094086248,0.000086248,0.047083142,0.000083141999999999,0.047115816,0.000115816,0.047220382,0.000220381999999999,0.047021672,0.000021671999999999,0.188020022,0.000020021999999999
0.095123006,0.000123005999999999,0.095116252,0.000116251999999999,0.047529096,0.000029096,0.0951242,0.000124199999999999,0.190112552,0.000112552,0.190181774,0.000181773999999999,0.04754073,0.000040729999999999,0.095151838,0.000151838,0.09515946,0.000159459999999999,0.190026248,0.000026247999999999,0.09503953,0.000039529999999999,0.095140274,0.000140273999999999,0.190027694,0.000027693999999999,0.047519974,0.000019973999999999,0.047513974,0.000013973999999999,0.047576828,0.000076828,0.095252536,0.000252535999999999,0.095040368,0.000040367999999999,0.09503087,0.000030869999999999,0.095027286,0.000027285999999999,0.190015894,0.000015894,0.04754161,0.00004161,0.190073234,0.000073233999999999,0.19025811,0.000258109999999999,0.095124772,0.000124771999999999,0.095118804,0.000118803999999999,0.095086248,0.000086248,0.047583142,0.000083141999999999,0.047528488,0.000028487999999999,0.047560624,0.000060623999999999,0.047521672,0.000021671999999999,0.190020022,0.000020021999999999
0.096123006,0.000123005999999999,0.096116252,0.000116251999999999,0.048032894,0.000032894,0.09613917,0.000139169999999999,0.192112552,0.000112552,0.192181774,0.000181773999999999,0.048226094,0.000226093999999999,0.096151838,0.000151838,0.096187284,0.000187283999999999,0.192026248,0.000026247999999999,0.09603953,0.000039529999999999,0.096140274,0.000140273999999999,0.192027694,0.000027693999999999,0.048019974,0.000019973999999999,0.048013974,0.000013973999999999,0.048076828,0.000076828,0.096252536,0.000252535999999999,0.096040368,0.000040367999999999,0.096029576,0.000029575999999999,0.096025992,0.000025991999999999,0.192015894,0.000015894,0.048147718,0.000147717999999999,0.192073234,0.000073233999999999,0.19225811,0.000258109999999999,0.096124772,0.000124771999999999,0.096118804,0.000118803999999999,0.096086248,0.000086248,0.048083142,0.000083141999999999,0.048115816,0.000115816,0.048220382,0.000220381999999999,0.04802423,0.000024229999999999,0.192020022,0.000020021999999999
0.097123006,0.000123005999999999,0.097116252,0.000116251999999999,0.048529096,0.000029096,0.0971242,0.000124199999999999,0.194112552,0.000112552,0.194181774,0.000181773999999999,0.04854073,0.000040729999999999,0.097151838,0.000151838,0.09715946,0.000159459999999999,0.194026248,0.000026247999999999,0.09703953,0.000039529999999999,0.097140274,0.000140273999999999,0.194027694,0.000027693999999999,0.048519974,0.000019973999999999,0.048513974,0.000013973999999999,0.048576828,0.000076828,0.097252536,0.000252535999999999,0.097040368,0.000040367999999999,0.09703087,0.000030869999999999,0.097027286,0.000027285999999999,0.194015894,0.000015894,0.04854161,0.00004161,0.194073234,0.000073233999999999,0.19425811,0.000258109999999999,0.097124772,0.000124771999999999,0.097118804,0.000118803999999999,0.097086248,0.000086248,0.048583142,0.000083141999999999,0.048528488,0.000028487999999999,0.048560624,0.000060623999999999,0.048521672,0.000021671999999999,0.194020022,0.000020021999999999
0.098123006,0.000123005999999999,0.098116252,0.000116251999999999,0.049032894,0.000032894,0.09813917,0.000139169999999999,0.196112552,0.000112552,0.196181774,0.000181773999999999,0.049226094,0.000226093999999999,0.098151838,0.000151838,0.098187284,0.000187283999999999,0.196026248,0.000026247999999999,0.09803953,0.000039529999999999,0.098140274,0.000140273999999999,0.196027694,0.000027693999999999,0.049019974,0.000019973999999999,0.049013974,0.000013973999999999,0.049076828,0.000076828,0.098252536,0.000252535999999999,0.098040368,0.000040367999999999,0.098029576,0.000029575999999999,0.098025992,0.000025991999999999,0.196015894,0.000015894,0.04904161,0.00004161,0.196073234,0.000073233999999999,0.19625811,0.000258109999999999,0.098124772,0.000124771999999999,0.098118804,0.000118803999999999,0.098086248,0.000086248,0.049083142,0.000083141999999999,0.049115816,0.000115816,0.049220382,0.000220381999999999,0.049021672,0.000021671999999999,0.196020022,0.000020021999999999
0.099123006,0.000123005999999999,0.099116252,0.000116251999999999,0.049529096,0.000029096,0.0991242,0.000124199999999999,0.198112552,0.000112552,0.198181774,0.000181773999999999,0.04954073,0.000040729999999999,0.099151838,0.000151838,0.09915946,0.000159459999999999,0.198026248,0.000026247999999999,0.09903953,0.000039529999999999,0.099140274,0.000140273999999999,0.198027694,0.000027693999999999,0.049519974,0.000019973999999999,0.049513974,0.000013973999999999,0.049576828,0.000076828,0.099252536,0.000252535999999999,0.099040368,0.000040367999999999,0.09903087,0.000030869999999999,0.099027286,0.000027285999999999,0.198015894,0.000015894,0.04954161,0.00004161,0.198073234,0.000073233999999999,0.19825811,0.000258109999999999,0.099124772,0.000124771999999999,0.099118804,0.000118803999999999,0.099086248,0.000086248,0.049583142,0.000083141999999999,0.049528488,0.000028487999999999,0.049560624,0.000060623999999999,0.049521672,0.000021671999999999,0.198020022,0.000020021999999999
0.100123006,0.000123005999999999,0.100116252,0.000116251999999999,0.050032894,0.000032894,0.10013917,0.000139169999999999,0.200112552,0.000112552,0.200181774,0.000181773999999999,0.050226094,0.000226093999999999,0.100151838,0.000151838,0.100187284,0.000187283999999999,0.200026248,0.000026247999999999,0.10003953,0.000039529999999999,0.100140274,0.000140273999999999,0.200027694,0.000027693999999999,0.050019974,0.000019973999999999,0.050013974,0.000013973999999999,0.050076828,0.000076828,0.100252536,0.000252535999999999,0.100040368,0.000040367999999999,0.100029576,0.000029575999999999,0.100025992,0.000025991999999999,0.200015894,0.000015894,0.050147718,0.000147717999999999,0.200073234,0.000073233999999999,0.20025811,0.000258109999999999,0.100124772,0.000124771999999999,0.100118804,0.000118803999999999,0.100086248,0.000086248,0.050083142,0.000083141999999999,0.050115816,0.000115816,0.050220382,0.000220381999999999,0.05002423,0.000024229999999999,0.200020022,0.000020021999999999
0.101123006,0.000123005999999999,0.101116252,0.000116251999999999,0.050529096,0.000029096,0.1011242,0.000124199999999999,0.202112552,0.000112552,0.202181774,0.000181773999999999,0.05054073,0.000040729999999999,0.101151838,0.000151838,0.10115946,0.000159459999999999,0.202026248,0.000026247999999999,0.10103953,0.000039529999999999,0.101140274,0.000140273999999999,0.202027694,0.000027693999999999,0.050519974,0.000019973999999999,0.050513974,0.000013973999999999,0.050576828,0.000076828,0.101252536,0.000252535999999999,0.101040368,0.000040367999999999,0.10103087,0.000030869999999999,0.101027286,0.000027285999999999,0.202015894,0.000015894,0.05054161,0.00004161,0.202073234,0.000073233999999999,0.20225811,0.000258109999999999,0.101124772,0.000124771999999999,0.101118804,0.000118803999999999,0.101086248,0.000086248,0.050583142,0.000083141999999999,0.050528488,0.000028487999999999,0.050560624,0.000060623999999999,0.050521672,0.000021671999999999,0.202020022,0.000020021999999999
