meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241122-15:44:36-17904),
0.171520646,0.000020645999999999,,,0.69401635,0.000016349999999999,,,0.173513926,0.000013925999999999,,,0.694025542,0.000025542,,
0.172020646,0.000020645999999999,,,0.69601635,0.000016349999999999,,,0.174013926,0.000013925999999999,,,0.696025542,0.000025542,,
0.172520646,0.000020645999999999,,,0.69801635,0.000016349999999999,,,0.174513926,0.000013925999999999,,,0.698025542,0.000025542,,
0.173020646,0.000020645999999999,,,0.70001635,0.000016349999999999,,,0.175013926,0.000013925999999999,,,0.700025542,0.000025542,,
0.173520646,0.000020645999999999,,,0.70201635,0.000016349999999999,,,0.175513926,0.000013925999999999,,,0.702025542,0.000025542,,
0.174020646,0.000020645999999999,,,0.70401635,0.000016349999999999,,,0.176013926,0.000013925999999999,,,0.704025542,0.000025542,,
0.174520646,0.000020645999999999,,,0.70601635,0.000016349999999999,,,0.176513926,0.000013925999999999,,,0.706025542,0.000025542,,
0.175020646,0.000020645999999999,,,0.70801635,0.000016349999999999,,,0.177013926,0.000013925999999999,,,0.708025542,0.000025542,,
0.175520646,0.000020645999999999,,,0.71001635,0.000016349999999999,,,0.177513926,0.000013925999999999,,,0.710025542,0.000025542,,
0.176020646,0.000020645999999999,,,0.71201635,0.000016349999999999,,,0.178013926,0.000013925999999999,,,0.712025542,0.000025542,,
0.176520646,0.000020645999999999,,,0.71401635,0.000016349999999999,,,0.178513926,0.000013925999999999,,,0.714025542,0.000025542,,
0.177020646,0.000020645999999999,,,0.71601635,0.000016349999999999,,,0.179013926,0.000013925999999999,,,0.716025542,0.000025542,,
0.177520646,0.000020645999999999,,,0.71801635,0.000016349999999999,,,0.179513926,0.000013925999999999,,,0.718025542,0.000025542,,
0.178020646,0.000020645999999999,,,0.72001635,0.000016349999999999,,,0.180013926,0.000013925999999999,,,0.720025542,0.000025542,,
0.178520646,0.000020645999999999,,,0.72201635,0.000016349999999999,,,0.180513926,0.000013925999999999,,,0.722025542,0.000025542,,
0.179020646,0.000020645999999999,,,0.72401635,0.000016349999999999,,,0.181013926,0.000013925999999999,,,0.724025542,0.000025542,,
0.179520646,0.000020645999999999,,,0.72601635,0.000016349999999999,,,0.181513926,0.000013925999999999,,,0.726025542,0.000025542,,
0.180020646,0.000020645999999999,,,0.72801635,0.000016349999999999,,,0.182013926,0.000013925999999999,,,0.728025542,0.000025542,,
0.180520646,0.000020645999999999,,,0.73001635,0.000016349999999999,,,0.182513926,0.000013925999999999,,,0.730025542,0.000025542,,
0.181020646,0.000020645999999999,,,0.73201635,0.000016349999999999,,,0.183013926,0.000013925999999999,,,0.732025542,0.000025542,,
0.181520646,0.000020645999999999,,,0.73401635,0.000016349999999999,,,0.183513926,0.000013925999999999,,,0.734025542,0.000025542,,
0.182020646,0.000020645999999999,,,0.73601635,0.000016349999999999,,,0.184013926,0.000013925999999999,,,0.736025542,0.000025542,,
0.182520646,0.000020645999999999,,,0.73801635,0.000016349999999999,,,0.184513926,0.000013925999999999,,,0.738025542,0.000025542,,
0.183020646,0.000020645999999999,,,0.74001635,0.000016349999999999,,,0.185013926,0.000013925999999999,,,0.740025542,0.000025542,,
0.183520646,0.000020645999999999,,,0.74201635,0.000016349999999999,,,0.185513926,0.000013925999999999,,,0.742025542,0.000025542,,
0.184020646,0.000020645999999999,,,0.74401635,0.000016349999999999,,,0.186013926,0.000013925999999999,,,0.744025542,0.000025542,,
0.184520646,0.000020645999999999,,,0.74601635,0.000016349999999999,,,0.186513926,0.000013925999999999,,,0.746025542,0.000025542,,
0.185020646,0.000020645999999999,,,0.74801635,0.000016349999999999,,,0.187013926,0.000013925999999999,,,0.748025542,0.000025542,,
0.185520646,0.000020645999999999,,,0.75001635,0.000016349999999999,,,0.187513926,0.000013925999999999,,,0.750025542,0.000025542,,
0.186020646,0.000020645999999999,,,0.75201635,0.000016349999999999,,,0.188013926,0.000013925999999999,,,0.752025542,0.000025542,,
0.186520646,0.000020645999999999,,,0.75401635,0.000016349999999999,,,0.188513926,0.000013925999999999,,,0.754025542,0.000025542,,
0.187020646,0.000020645999999999,,,0.75601635,0.000016349999999999,,,0.189013926,0.000013925999999999,,,0.756025542,0.000025542,,
0.187520646,0.000020645999999999,,,0.75801635,0.000016349999999999,,,0.189513926,0.000013925999999999,,,0.758025542,0.000025542,,
0.188020646,0.000020645999999999,,,0.76001635,0.000016349999999999,,,0.190013926,0.000013925999999999,,,0.760025542,0.000025542,,
0.188520646,0.000020645999999999,,,0.76201635,0.000016349999999999,,,0.190513926,0.000013925999999999,,,0.762025542,0.000025542,,
0.189020646,0.000020645999999999,,,0.76401635,0.000016349999999999,,,0.191013926,0.000013925999999999,,,0.764025542,0.000025542,,
0.189520646,0.000020645999999999,,,0.76601635,0.000016349999999999,,,0.191513926,0.000013925999999999,,,0.766025542,0.000025542,,
0.190020646,0.000020645999999999,,,0.76801635,0.000016349999999999,,,0.192013926,0.000013925999999999,,,0.768025542,0.000025542,,
0.190520646,0.000020645999999999,,,0.77001635,0.000016349999999999,,,0.192513926,0.000013925999999999,,,0.770025542,0.000025542,,
0.191020646,0.000020645999999999,,,0.77201635,0.000016349999999999,,,0.193013926,0.000013925999999999,,,0.772025542,0.000025542,,
0.191520646,0.000020645999999999,,,0.77401635,0.000016349999999999,,,0.193513926,0.000013925999999999,,,0.774025542,0.000025542,,
0.192020646,0.000020645999999999,,,0.77601635,0.000016349999999999,,,0.194013926,0.000013925999999999,,,0.776025542,0.000025542,,
0.192520646,0.000020645999999999,,,0.77801635,0.000016349999999999,,,0.194513926,0.000013925999999999,,,0.778025542,0.000025542,,
0.193020646,0.000020645999999999,,,0.78001635,0.000016349999999999,,,0.195013926,0.000013925999999999,,,0.780025542,0.000025542,,
0.193520646,0.000020645999999999,,,0.78201635,0.000016349999999999,,,0.195513926,0.000013925999999999,,,0.782025542,0.000025542,,
0.194020646,0.000020645999999999,,,0.78401635,0.000016349999999999,,,0.196013926,0.000013925999999999,,,0.784025542,0.000025542,,
0.194520646,0.000020645999999999,,,0.78601635,0.000016349999999999,,,0.196513926,0.000013925999999999,,,0.786025542,0.000025542,,
0.195020646,0.000020645999999999,,,0.78801635,0.000016349999999999,,,0.197013926,0.000013925999999999,,,0.788025542,0.000025542,,
0.195520646,0.000020645999999999,,,0.79001635,0.000016349999999999,,,0.197513926,0.000013925999999999,,,0.790025542,0.000025542,,
0.196020646,0.000020645999999999,,,0.79201635,0.000016349999999999,,,0.198013926,0.000013925999999999,,,0.792025542,0.000025542,,
0.196520646,0.000020645999999999,,,0.79401635,0.000016349999999999,,,0.198513926,0.000013925999999999,,,0.794025542,0.000025542,,
0.197020646,0.000020645999999999,,,0.79601635,0.000016349999999999,,,0.199013926,0.000013925999999999,,,0.796025542,0.000025542,,
0.197520646,0.000020645999999999,,,0.79801635,0.000016349999999999,,,0.199513926,0.000013925999999999,,,0.798025542,0.000025542,,
0.198020646,0.000020645999999999,,,0.80001635,0.000016349999999999,,,0.200013926,0.000013925999999999,,,0.800025542,0.000025542,,
0.198520646,0.000020645999999999,,,0.80201635,0.000016349999999999,,,0.200513926,0.000013925999999999,,,0.802025542,0.000025542,,
0.199020646,0.000020645999999999,,,0.80401635,0.000016349999999999,,,0.201013926,0.000013925999999999,,,0.804025542,0.000025542,,
0.199520646,0.000020645999999999,,,0.80601635,0.000016349999999999,,,0.201513926,0.000013925999999999,,,0.806025542,0.000025542,,
0.200020646,0.000020645999999999,,,0.80801635,0.000016349999999999,,,0.202013926,0.000013925999999999,,,0.808025542,0.000025542,,
0.200520646,0.000020645999999999,,,0.81001635,0.000016349999999999,,,0.202513926,0.000013925999999999,,,0.810025542,0.000025542,,
0.201020646,0.000020645999999999,,,0.81201635,0.000016349999999999,,,0.203013926,0.000013925999999999,,,0.812025542,0.000025542,,
0.201520646,0.000020645999999999,,,0.81401635,0.000016349999999999,,,0.203513926,0.000013925999999999,,,0.814025542,0.000025542,,
0.202020646,0.000020645999999999,,,0.81601635,0.000016349999999999,,,0.204013926,0.000013925999999999,,,0.816025542,0.000025542,,
0.202520646,0.000020645999999999,,,0.81801635,0.000016349999999999,,,0.204513926,0.000013925999999999,,,0.818025542,0.000025542,,
0.203020646,0.000020645999999999,,,0.82001635,0.000016349999999999,,,0.205013926,0.000013925999999999,,,0.820025542,0.000025542,,
0.203520646,0.000020645999999999,,,0.82201635,0.000016349999999999,,,0.205513926,0.000013925999999999,,,0.822025542,0.000025542,,
0.204020646,0.000020645999999999,,,0.82401635,0.000016349999999999,,,0.206013926,0.000013925999999999,,,0.824025542,0.000025542,,
0.204520646,0.000020645999999999,,,0.82601635,0.000016349999999999,,,0.206513926,0.000013925999999999,,,0.826025542,0.000025542,,
0.205020646,0.000020645999999999,,,0.82801635,0.000016349999999999,,,0.207013926,0.000013925999999999,,,0.828025542,0.000025542,,
0.205520646,0.000020645999999999,,,0.83001635,0.000016349999999999,,,0.207513926,0.000013925999999999,,,0.830025542,0.000025542,,
0.206020646,0.000020645999999999,,,0.83201635,0.000016349999999999,,,0.208013926,0.000013925999999999,,,0.832025542,0.000025542,,
0.206520646,0.000020645999999999,,,0.83401635,0.000016349999999999,,,0.208513926,0.000013925999999999,,,0.834025542,0.000025542,,
0.207020646,0.000020645999999999,,,0.83601635,0.000016349999999999,,,0.209013926,0.000013925999999999,,,0.836025542,0.000025542,,
0.207520646,0.000020645999999999,,,0.83801635,0.000016349999999999,,,0.209513926,0.000013925999999999,,,0.838025542,0.000025542,,
0.208020646,0.000020645999999999,,,0.84001635,0.000016349999999999,,,0.210013926,0.000013925999999999,,,0.840025542,0.000025542,,
0.208520646,0.000020645999999999,,,0.84201635,0.000016349999999999,,,0.210513926,0.000013925999999999,,,0.842025542,0.000025542,,
0.209020646,0.000020645999999999,,,0.84401635,0.000016349999999999,,,0.211013926,0.000013925999999999,,,0.844025542,0.000025542,,
0.209520646,0.000020645999999999,,,0.84601635,0.000016349999999999,,,0.211513926,0.000013925999999999,,,0.846025542,0.000025542,,
0.210020646,0.000020645999999999,,,0.84801635,0.000016349999999999,,,0.212013926,0.000013925999999999,,,0.848025542,0.000025542,,
0.210520646,0.000020645999999999,,,0.85001635,0.000016349999999999,,,0.212513926,0.000013925999999999,,,0.850025542,0.000025542,,
0.211020646,0.000020645999999999,,,0.85201635,0.000016349999999999,,,0.213013926,0.000013925999999999,,,0.852025542,0.000025542,,
0.211520646,0.000020645999999999,,,0.85401635,0.000016349999999999,,,0.213513926,0.000013925999999999,,,0.854025542,0.000025542,,
0.212020646,0.000020645999999999,,,0.85601635,0.000016349999999999,,,0.214013926,0.000013925999999999,,,0.856025542,0.000025542,,
0.212520646,0.000020645999999999,,,0.85801635,0.000016349999999999,,,0.214513926,0.000013925999999999,,,0.858025542,0.000025542,,
0.213020646,0.000020645999999999,,,0.86001635,0.000016349999999999,,,0.215013926,0.000013925999999999,,,0.860025542,0.000025542,,
0.213520646,0.000020645999999999,,,0.86201635,0.000016349999999999,,,0.215513926,0.000013925999999999,,,0.862025542,0.000025542,,
0.214020646,0.000020645999999999,,,0.86401635,0.000016349999999999,,,0.216013926,0.000013925999999999,,,0.864025542,0.000025542,,
0.214520646,0.000020645999999999,,,0.86601635,0.000016349999999999,,,0.216513926,0.000013925999999999,,,0.866025542,0.000025542,,
0.215020646,0.000020645999999999,,,0.86801635,0.000016349999999999,,,0.217013926,0.000013925999999999,,,0.868025542,0.000025542,,
0.215520646,0.000020645999999999,,,0.87001635,0.000016349999999999,,,0.217513926,0.000013925999999999,,,0.870025542,0.000025542,,
0.216020646,0.000020645999999999,,,0.87201635,0.000016349999999999,,,0.218013926,0.000013925999999999,,,0.872025542,0.000025542,,
0.216520646,0.000020645999999999,,,0.87401635,0.000016349999999999,,,0.218513926,0.000013925999999999,,,0.874025542,0.000025542,,
0.217020646,0.000020645999999999,,,0.87601635,0.000016349999999999,,,0.219013926,0.000013925999999999,,,0.876025542,0.000025542,,
0.217520646,0.000020645999999999,,,0.87801635,0.000016349999999999,,,0.219513926,0.000013925999999999,,,0.878025542,0.000025542,,
0.218020646,0.000020645999999999,,,0.88001635,0.000016349999999999,,,0.220013926,0.000013925999999999,,,0.880025542,0.000025542,,
0.218520646,0.000020645999999999,,,0.88201635,0.000016349999999999,,,0.220513926,0.000013925999999999,,,0.882025542,0.000025542,,
0.219020646,0.000020645999999999,,,0.88401635,0.000016349999999999,,,0.221013926,0.000013925999999999,,,0.884025542,0.000025542,,
0.219520646,0.000020645999999999,,,0.88601635,0.000016349999999999,,,0.221513926,0.000013925999999999,,,0.886025542,0.000025542,,
0.220020646,0.000020645999999999,,,0.88801635,0.000016349999999999,,,0.222013926,0.000013925999999999,,,0.888025542,0.000025542,,
0.220520646,0.000020645999999999,,,0.89001635,0.000016349999999999,,,0.222513926,0.000013925999999999,,,0.890025542,0.000025542,,
0.221020646,0.000020645999999999,,,0.89201635,0.000016349999999999,,,0.223013926,0.000013925999999999,,,0.892025542,0.000025542,,
0.221520646,0.000020645999999999,,,0.89401635,0.000016349999999999,,,0.223513926,0.000013925999999999,,,0.894025542,0.000025542,,
0.222020646,0.000020645999999999,,,0.89601635,0.000016349999999999,,,0.224013926,0.000013925999999999,,,0.896025542,0.000025542,,
0.222520646,0.000020645999999999,,,0.89801635,0.000016349999999999,,,0.224513926,0.000013925999999999,,,0.898025542,0.000025542,,
0.223020646,0.000020645999999999,,,0.90001635,0.000016349999999999,,,0.225013926,0.000013925999999999,,,0.900025542,0.000025542,,
0.223520646,0.000020645999999999,,,0.90201635,0.000016349999999999,,,0.225513926,0.000013925999999999,,,0.902025542,0.000025542,,
0.224020646,0.000020645999999999,,,0.90401635,0.000016349999999999,,,0.226013926,0.000013925999999999,,,0.904025542,0.000025542,,
0.224520646,0.000020645999999999,,,0.90601635,0.000016349999999999,,,0.226513926,0.000013925999999999,,,0.906025542,0.000025542,,
0.225020646,0.000020645999999999,,,0.90801635,0.000016349999999999,,,0.227013926,0.000013925999999999,,,0.908025542,0.000025542,,
0.225520646,0.000020645999999999,,,0.91001635,0.000016349999999999,,,0.227513926,0.000013925999999999,,,0.910025542,0.000025542,,
0.226020646,0.000020645999999999,,,0.91201635,0.000016349999999999,,,0.228013926,0.000013925999999999,,,0.912025542,0.000025542,,
0.226520646,0.000020645999999999,,,0.91401635,0.000016349999999999,,,0.228513926,0.000013925999999999,,,0.914025542,0.000025542,,
0.227020646,0.000020645999999999,,,0.91601635,0.000016349999999999,,,0.229013926,0.000013925999999999,,,0.916025542,0.000025542,,
0.227520646,0.000020645999999999,,,0.91801635,0.000016349999999999,,,0.229513926,0.000013925999999999,,,0.918025542,0.000025542,,
0.228020646,0.000020645999999999,,,0.92001635,0.000016349999999999,,,0.230013926,0.000013925999999999,,,0.920025542,0.000025542,,
0.228520646,0.000020645999999999,,,0.92201635,0.000016349999999999,,,0.230513926,0.000013925999999999,,,0.922025542,0.000025542,,
0.229020646,0.000020645999999999,,,0.92401635,0.000016349999999999,,,0.231013926,0.000013925999999999,,,0.924025542,0.000025542,,
0.229520646,0.000020645999999999,,,0.92601635,0.000016349999999999,,,0.231513926,0.000013925999999999,,,0.926025542,0.000025542,,
0.230020646,0.000020645999999999,,,0.92801635,0.000016349999999999,,,0.232013926,0.000013925999999999,,,0.928025542,0.000025542,,
0.230520646,0.000020645999999999,,,0.93001635,0.000016349999999999,,,0.232513926,0.000013925999999999,,,0.930025542,0.000025542,,
0.231020646,0.000020645999999999,,,0.93201635,0.000016349999999999,,,0.233013926,0.000013925999999999,,,0.932025542,0.000025542,,
0.231520646,0.000020645999999999,,,0.93401635,0.000016349999999999,,,0.233513926,0.000013925999999999,,,0.934025542,0.000025542,,
0.232020646,0.000020645999999999,,,0.93601635,0.000016349999999999,,,0.234013926,0.000013925999999999,,,0.936025542,0.000025542,,
0.232520646,0.000020645999999999,,,0.93801635,0.000016349999999999,,,0.234513926,0.000013925999999999,,,0.938025542,0.000025542,,
0.233020646,0.000020645999999999,,,0.94001635,0.000016349999999999,,,0.235013926,0.000013925999999999,,,0.940025542,0.000025542,,
0.233520646,0.000020645999999999,,,0.94201635,0.000016349999999999,,,0.235513926,0.000013925999999999,,,0.942025542,0.000025542,,
0.234020646,0.000020645999999999,,,0.94401635,0.000016349999999999,,,0.236013926,0.000013925999999999,,,0.944025542,0.000025542,,
0.234520646,0.000020645999999999,,,0.94601635,0.000016349999999999,,,0.236513926,0.000013925999999999,,,0.946025542,0.000025542,,
0.235020646,0.000020645999999999,,,0.94801635,0.000016349999999999,,,0.237013926,0.000013925999999999,,,0.948025542,0.000025542,,
0.235520646,0.000020645999999999,,,0.95001635,0.000016349999999999,,,0.237513926,0.000013925999999999,,,0.950025542,0.000025542,,
0.236020646,0.000020645999999999,,,0.95201635,0.000016349999999999,,,0.238013926,0.000013925999999999,,,0.952025542,0.000025542,,
0.236520646,0.000020645999999999,,,0.95401635,0.000016349999999999,,,0.238513926,0.000013925999999999,,,0.954025542,0.000025542,,
0.237020646,0.000020645999999999,,,0.95601635,0.000016349999999999,,,0.239013926,0.000013925999999999,,,0.956025542,0.000025542,,
0.237520646,0.000020645999999999,,,0.95801635,0.000016349999999999,,,0.239513926,0.000013925999999999,,,0.958025542,0.000025542,,
0.238020646,0.000020645999999999,,,0.96001635,0.000016349999999999,,,0.240013926,0.000013925999999999,,,0.960025542,0.000025542,,
0.238520646,0.000020645999999999,,,0.96201635,0.000016349999999999,,,0.240513926,0.000013925999999999,,,0.962025542,0.000025542,,
0.239020646,0.000020645999999999,,,0.96401635,0.000016349999999999,,,0.241013926,0.000013925999999999,,,0.964025542,0.000025542,,
0.239520646,0.000020645999999999,,,0.96601635,0.000016349999999999,,,0.241513926,0.000013925999999999,,,0.966025542,0.000025542,,
0.240020646,0.000020645999999999,,,0.96801635,0.000016349999999999,,,0.242013926,0.000013925999999999,,,0.968025542,0.000025542,,
0.240520646,0.000020645999999999,,,0.97001635,0.000016349999999999,,,0.242513926,0.000013925999999999,,,0.970025542,0.000025542,,
0.241020646,0.000020645999999999,,,0.97201635,0.000016349999999999,,,0.243013926,0.000013925999999999,,,0.972025542,0.000025542,,
0.241520646,0.000020645999999999,,,0.97401635,0.000016349999999999,,,0.243513926,0.000013925999999999,,,0.974025542,0.000025542,,
0.242020646,0.000020645999999999,,,0.97601635,0.000016349999999999,,,0.244013926,0.000013925999999999,,,0.976025542,0.000025542,,
0.242520646,0.000020645999999999,,,0.97801635,0.000016349999999999,,,0.244513926,0.000013925999999999,,,0.978025542,0.000025542,,
0.243020646,0.000020645999999999,,,0.98001635,0.000016349999999999,,,0.245013926,0.000013925999999999,,,0.980025542,0.000025542,,
0.243520646,0.000020645999999999,,,0.98201635,0.000016349999999999,,,0.245513926,0.000013925999999999,,,0.982025542,0.000025542,,
0.244020646,0.000020645999999999,,,0.98401635,0.000016349999999999,,,0.246013926,0.000013925999999999,,,0.984025542,0.000025542,,
0.244520646,0.000020645999999999,,,0.98601635,0.000016349999999999,,,0.246513926,0.000013925999999999,,,0.986025542,0.000025542,,
0.245020646,0.000020645999999999,,,0.98801635,0.000016349999999999,,,0.247013926,0.000013925999999999,,,0.988025542,0.000025542,,
0.245520646,0.000020645999999999,,,0.99001635,0.000016349999999999,,,0.247513926,0.000013925999999999,,,0.990025542,0.000025542,,
0.246020646,0.000020645999999999,,,0.99201635,0.000016349999999999,,,0.248013926,0.000013925999999999,,,0.992025542,0.000025542,,
0.246520646,0.000020645999999999,,,0.99401635,0.000016349999999999,,,0.248513926,0.000013925999999999,,,0.994025542,0.000025542,,
0.247020646,0.000020645999999999,,,0.99601635,0.000016349999999999,,,0.249013926,0.000013925999999999,,,0.996025542,0.000025542,,
0.247520646,0.000020645999999999,,,,,,,0.249513926,0.000013925999999999,,,,,,
0.248020646,0.000020645999999999,,,,,,,0.250013926,0.000013925999999999,,,,,,
0.248520646,0.000020645999999999,,,,,,,0.250513926,0.000013925999999999,,,,,,
0.249020646,0.000020645999999999,,,,,,,0.251013926,0.000013925999999999,,,,,,
0.249520646,0.000020645999999999,,,,,,,0.251513926,0.000013925999999999,,,,,,
0.250020646,0.000020645999999999,,,,,,,0.252013926,0.000013925999999999,,,,,,
0.250520646,0.000020645999999999,,,,,,,0.252513926,0.000013925999999999,,,,,,
0.251020646,0.000020645999999999,,,,,,,0.253013926,0.000013925999999999,,,,,,
0.251520646,0.000020645999999999,,,,,,,0.253513926,0.000013925999999999,,,,,,
0.252020646,0.000020645999999999,,,,,,,0.254013926,0.000013925999999999,,,,,,
0.252520646,0.000020645999999999,,,,,,,0.254513926,0.000013925999999999,,,,,,
0.253020646,0.000020645999999999,,,,,,,0.255013926,0.000013925999999999,,,,,,
0.253520646,0.000020645999999999,,,,,,,0.255513926,0.000013925999999999,,,,,,
0.254020646,0.000020645999999999,,,,,,,0.256013926,0.000013925999999999,,,,,,
0.254520646,0.000020645999999999,,,,,,,0.256513926,0.000013925999999999,,,,,,
0.255020646,0.000020645999999999,,,,,,,0.257013926,0.000013925999999999,,,,,,
0.255520646,0.000020645999999999,,,,,,,0.257513926,0.000013925999999999,,,,,,
0.256020646,0.000020645999999999,,,,,,,0.258013926,0.000013925999999999,,,,,,
0.256520646,0.000020645999999999,,,,,,,0.258513926,0.000013925999999999,,,,,,
0.257020646,0.000020645999999999,,,,,,,0.259013926,0.000013925999999999,,,,,,
0.257520646,0.000020645999999999,,,,,,,0.259513926,0.000013925999999999,,,,,,
0.258020646,0.000020645999999999,,,,,,,0.260013926,0.000013925999999999,,,,,,
0.258520646,0.000020645999999999,,,,,,,0.260513926,0.000013925999999999,,,,,,
0.259020646,0.000020645999999999,,,,,,,0.261013926,0.000013925999999999,,,,,,
0.259520646,0.000020645999999999,,,,,,,0.261513926,0.000013925999999999,,,,,,
0.260020646,0.000020645999999999,,,,,,,0.262013926,0.000013925999999999,,,,,,
0.260520646,0.000020645999999999,,,,,,,0.262513926,0.000013925999999999,,,,,,
0.261020646,0.000020645999999999,,,,,,,0.263013926,0.000013925999999999,,,,,,
0.261520646,0.000020645999999999,,,,,,,0.263513926,0.000013925999999999,,,,,,
0.262020646,0.000020645999999999,,,,,,,0.264013926,0.000013925999999999,,,,,,
0.262520646,0.000020645999999999,,,,,,,0.264513926,0.000013925999999999,,,,,,
0.263020646,0.000020645999999999,,,,,,,0.265013926,0.000013925999999999,,,,,,
0.263520646,0.000020645999999999,,,,,,,0.265513926,0.000013925999999999,,,,,,
0.264020646,0.000020645999999999,,,,,,,0.266013926,0.000013925999999999,,,,,,
0.264520646,0.000020645999999999,,,,,,,0.266513926,0.000013925999999999,,,,,,
0.265020646,0.000020645999999999,,,,,,,0.267013926,0.000013925999999999,,,,,,
0.265520646,0.000020645999999999,,,,,,,0.267513926,0.000013925999999999,,,,,,
0.266020646,0.000020645999999999,,,,,,,0.268013926,0.000013925999999999,,,,,,
0.266520646,0.000020645999999999,,,,,,,0.268513926,0.000013925999999999,,,,,,
0.267020646,0.000020645999999999,,,,,,,0.269013926,0.000013925999999999,,,,,,
0.267520646,0.000020645999999999,,,,,,,0.269513926,0.000013925999999999,,,,,,
0.268020646,0.000020645999999999,,,,,,,0.270013926,0.000013925999999999,,,,,,
0.268520646,0.000020645999999999,,,,,,,0.270513926,0.000013925999999999,,,,,,
0.269020646,0.000020645999999999,,,,,,,0.271013926,0.000013925999999999,,,,,,
0.269520646,0.000020645999999999,,,,,,,0.271513926,0.000013925999999999,,,,,,
0.270020646,0.000020645999999999,,,,,,,0.272013926,0.000013925999999999,,,,,,
0.270520646,0.000020645999999999,,,,,,,0.272513926,0.000013925999999999,,,,,,
0.271020646,0.000020645999999999,,,,,,,0.273013926,0.000013925999999999,,,,,,
0.271520646,0.000020645999999999,,,,,,,0.273513926,0.000013925999999999,,,,,,
0.272020646,0.000020645999999999,,,,,,,0.274013926,0.000013925999999999,,,,,,
0.272520646,0.000020645999999999,,,,,,,0.274513926,0.000013925999999999,,,,,,
0.273020646,0.000020645999999999,,,,,,,0.275013926,0.000013925999999999,,,,,,
0.273520646,0.000020645999999999,,,,,,,0.275513926,0.000013925999999999,,,,,,
0.274020646,0.000020645999999999,,,,,,,0.276013926,0.000013925999999999,,,,,,
0.274520646,0.000020645999999999,,,,,,,0.276513926,0.000013925999999999,,,,,,
0.275020646,0.000020645999999999,,,,,,,0.277013926,0.000013925999999999,,,,,,
0.275520646,0.000020645999999999,,,,,,,0.277513926,0.000013925999999999,,,,,,
0.276020646,0.000020645999999999,,,,,,,0.278013926,0.000013925999999999,,,,,,
0.276520646,0.000020645999999999,,,,,,,0.278513926,0.000013925999999999,,,,,,
0.277020646,0.000020645999999999,,,,,,,0.279013926,0.000013925999999999,,,,,,
0.277520646,0.000020645999999999,,,,,,,0.279513926,0.000013925999999999,,,,,,
0.278020646,0.000020645999999999,,,,,,,0.280013926,0.000013925999999999,,,,,,
0.278520646,0.000020645999999999,,,,,,,0.280513926,0.000013925999999999,,,,,,
0.279020646,0.000020645999999999,,,,,,,0.281013926,0.000013925999999999,,,,,,
0.279520646,0.000020645999999999,,,,,,,0.281513926,0.000013925999999999,,,,,,
0.280020646,0.000020645999999999,,,,,,,0.282013926,0.000013925999999999,,,,,,
0.280520646,0.000020645999999999,,,,,,,0.282513926,0.000013925999999999,,,,,,
0.281020646,0.000020645999999999,,,,,,,0.283013926,0.000013925999999999,,,,,,
0.281520646,0.000020645999999999,,,,,,,0.283513926,0.000013925999999999,,,,,,
0.282020646,0.000020645999999999,,,,,,,0.284013926,0.000013925999999999,,,,,,
0.282520646,0.000020645999999999,,,,,,,0.284513926,0.000013925999999999,,,,,,
0.283020646,0.000020645999999999,,,,,,,0.285013926,0.000013925999999999,,,,,,
0.283520646,0.000020645999999999,,,,,,,0.285513926,0.000013925999999999,,,,,,
0.284020646,0.000020645999999999,,,,,,,0.286013926,0.000013925999999999,,,,,,
0.284520646,0.000020645999999999,,,,,,,0.286513926,0.000013925999999999,,,,,,
0.285020646,0.000020645999999999,,,,,,,0.287013926,0.000013925999999999,,,,,,
0.285520646,0.000020645999999999,,,,,,,0.287513926,0.000013925999999999,,,,,,
0.286020646,0.000020645999999999,,,,,,,0.288013926,0.000013925999999999,,,,,,
0.286520646,0.000020645999999999,,,,,,,0.288513926,0.000013925999999999,,,,,,
0.287020646,0.000020645999999999,,,,,,,0.289013926,0.000013925999999999,,,,,,
0.287520646,0.000020645999999999,,,,,,,0.289513926,0.000013925999999999,,,,,,
0.288020646,0.000020645999999999,,,,,,,0.290013926,0.000013925999999999,,,,,,
0.288520646,0.000020645999999999,,,,,,,0.290513926,0.000013925999999999,,,,,,
0.289020646,0.000020645999999999,,,,,,,0.291013926,0.000013925999999999,,,,,,
0.289520646,0.000020645999999999,,,,,,,0.291513926,0.000013925999999999,,,,,,
0.290020646,0.000020645999999999,,,,,,,0.292013926,0.000013925999999999,,,,,,
0.290520646,0.000020645999999999,,,,,,,0.292513926,0.000013925999999999,,,,,,
