meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),
0.15053377,0.000033769999999999,0.15304106,0.00004106,0.15303953,0.000039529999999999,0.153118188,0.000118188,0.306096256,0.000096255999999999,0.306120806,0.000120805999999999,0.61204734,0.000047339999999999,0.612097046,0.000097045999999999,0.612121238,0.000121237999999999,0.61213838,0.00013838,0.61217443,0.000174429999999999,0.612188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15103377,0.000033769999999999,0.15354106,0.00004106,0.15353953,0.000039529999999999,0.153618188,0.000118188,0.307096256,0.000096255999999999,0.307035148,0.000035147999999999,0.61404734,0.000047339999999999,0.614097046,0.000097045999999999,0.614121238,0.000121237999999999,0.61413838,0.00013838,0.61417443,0.000174429999999999,0.614188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15153377,0.000033769999999999,0.154041472,0.000041471999999999,0.15403953,0.000039529999999999,0.154118188,0.000118188,0.308096256,0.000096255999999999,0.308120806,0.000120805999999999,0.61604734,0.000047339999999999,0.616097046,0.000097045999999999,0.616121238,0.000121237999999999,0.61613838,0.00013838,0.61617443,0.000174429999999999,0.616188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15211432,0.00011432,0.15454106,0.00004106,0.15453953,0.000039529999999999,0.154618188,0.000118188,0.309096256,0.000096255999999999,0.309035148,0.000035147999999999,0.61804734,0.000047339999999999,0.618097046,0.000097045999999999,0.618121238,0.000121237999999999,0.61813838,0.00013838,0.61817443,0.000174429999999999,0.618188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15253377,0.000033769999999999,0.15504106,0.00004106,0.15503953,0.000039529999999999,0.155118188,0.000118188,0.310096256,0.000096255999999999,0.310120806,0.000120805999999999,0.62004734,0.000047339999999999,0.620097046,0.000097045999999999,0.620121238,0.000121237999999999,0.62013838,0.00013838,0.62017443,0.000174429999999999,0.620188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15303377,0.000033769999999999,0.15554106,0.00004106,0.15553953,0.000039529999999999,0.155618188,0.000118188,0.311096256,0.000096255999999999,0.311035148,0.000035147999999999,0.62204734,0.000047339999999999,0.622097046,0.000097045999999999,0.622121238,0.000121237999999999,0.62213838,0.00013838,0.62217443,0.000174429999999999,0.622188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15353377,0.000033769999999999,0.156041472,0.000041471999999999,0.15603953,0.000039529999999999,0.156118188,0.000118188,0.312096256,0.000096255999999999,0.312120806,0.000120805999999999,0.62404734,0.000047339999999999,0.624097046,0.000097045999999999,0.624121238,0.000121237999999999,0.62413838,0.00013838,0.62417443,0.000174429999999999,0.624188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15411432,0.00011432,0.15654106,0.00004106,0.15653953,0.000039529999999999,0.156618188,0.000118188,0.313096256,0.000096255999999999,0.313035148,0.000035147999999999,0.62604734,0.000047339999999999,0.626097046,0.000097045999999999,0.626121238,0.000121237999999999,0.62613838,0.00013838,0.62617443,0.000174429999999999,0.626188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15453377,0.000033769999999999,0.15704106,0.00004106,0.15703953,0.000039529999999999,0.157118188,0.000118188,0.314096256,0.000096255999999999,0.314120806,0.000120805999999999,0.62804734,0.000047339999999999,0.628097046,0.000097045999999999,0.628121238,0.000121237999999999,0.62813838,0.00013838,0.62817443,0.000174429999999999,0.628188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15503377,0.000033769999999999,0.15754106,0.00004106,0.15753953,0.000039529999999999,0.157618188,0.000118188,0.315096256,0.000096255999999999,0.315035148,0.000035147999999999,0.63004734,0.000047339999999999,0.630097046,0.000097045999999999,0.630121238,0.000121237999999999,0.63013838,0.00013838,0.63017443,0.000174429999999999,0.630188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15553377,0.000033769999999999,0.158041472,0.000041471999999999,0.15803953,0.000039529999999999,0.158118188,0.000118188,0.316096256,0.000096255999999999,0.316120806,0.000120805999999999,0.63204734,0.000047339999999999,0.632097046,0.000097045999999999,0.632121238,0.000121237999999999,0.63213838,0.00013838,0.63217443,0.000174429999999999,0.632188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15611432,0.00011432,0.15854106,0.00004106,0.15853953,0.000039529999999999,0.158618188,0.000118188,0.317096256,0.000096255999999999,0.317035148,0.000035147999999999,0.63404734,0.000047339999999999,0.634097046,0.000097045999999999,0.634121238,0.000121237999999999,0.63413838,0.00013838,0.63417443,0.000174429999999999,0.634188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15653377,0.000033769999999999,0.15904106,0.00004106,0.15903953,0.000039529999999999,0.159118188,0.000118188,0.318096256,0.000096255999999999,0.318120806,0.000120805999999999,0.63604734,0.000047339999999999,0.636097046,0.000097045999999999,0.636121238,0.000121237999999999,0.63613838,0.00013838,0.63617443,0.000174429999999999,0.636188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15703377,0.000033769999999999,0.15954106,0.00004106,0.15953953,0.000039529999999999,0.159618188,0.000118188,0.319096256,0.000096255999999999,0.319035148,0.000035147999999999,0.63804734,0.000047339999999999,0.638097046,0.000097045999999999,0.638121238,0.000121237999999999,0.63813838,0.00013838,0.63817443,0.000174429999999999,0.638188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15753377,0.000033769999999999,0.160041472,0.000041471999999999,0.16003953,0.000039529999999999,0.160118188,0.000118188,0.320096256,0.000096255999999999,0.320120806,0.000120805999999999,0.64004734,0.000047339999999999,0.640097046,0.000097045999999999,0.640121238,0.000121237999999999,0.64013838,0.00013838,0.64017443,0.000174429999999999,0.640188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15811432,0.00011432,0.16054106,0.00004106,0.16053953,0.000039529999999999,0.160618188,0.000118188,0.321096256,0.000096255999999999,0.321035148,0.000035147999999999,0.64204734,0.000047339999999999,0.642097046,0.000097045999999999,0.642121238,0.000121237999999999,0.64213838,0.00013838,0.64217443,0.000174429999999999,0.642188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15853377,0.000033769999999999,0.16104106,0.00004106,0.16103953,0.000039529999999999,0.161118188,0.000118188,0.322096256,0.000096255999999999,0.322120806,0.000120805999999999,0.64404734,0.000047339999999999,0.644097046,0.000097045999999999,0.644121238,0.000121237999999999,0.64413838,0.00013838,0.64417443,0.000174429999999999,0.644188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15903377,0.000033769999999999,0.16154106,0.00004106,0.16153953,0.000039529999999999,0.161618188,0.000118188,0.323096256,0.000096255999999999,0.323035148,0.000035147999999999,0.64604734,0.000047339999999999,0.646097046,0.000097045999999999,0.646121238,0.000121237999999999,0.64613838,0.00013838,0.64617443,0.000174429999999999,0.646188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15953377,0.000033769999999999,0.162041472,0.000041471999999999,0.16203953,0.000039529999999999,0.162118188,0.000118188,0.324096256,0.000096255999999999,0.324120806,0.000120805999999999,0.64804734,0.000047339999999999,0.648097046,0.000097045999999999,0.648121238,0.000121237999999999,0.64813838,0.00013838,0.64817443,0.000174429999999999,0.648188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16011432,0.00011432,0.16254106,0.00004106,0.16253953,0.000039529999999999,0.162618188,0.000118188,0.325096256,0.000096255999999999,0.325035148,0.000035147999999999,0.65004734,0.000047339999999999,0.650097046,0.000097045999999999,0.650121238,0.000121237999999999,0.65013838,0.00013838,0.65017443,0.000174429999999999,0.650188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16053377,0.000033769999999999,0.16304106,0.00004106,0.16303953,0.000039529999999999,0.163118188,0.000118188,0.326096256,0.000096255999999999,0.326120806,0.000120805999999999,0.65204734,0.000047339999999999,0.652097046,0.000097045999999999,0.652121238,0.000121237999999999,0.65213838,0.00013838,0.65217443,0.000174429999999999,0.652188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16103377,0.000033769999999999,0.16354106,0.00004106,0.16353953,0.000039529999999999,0.163618188,0.000118188,0.327096256,0.000096255999999999,0.327035148,0.000035147999999999,0.65404734,0.000047339999999999,0.654097046,0.000097045999999999,0.654121238,0.000121237999999999,0.65413838,0.00013838,0.65417443,0.000174429999999999,0.654188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16153377,0.000033769999999999,0.164041472,0.000041471999999999,0.16403953,0.000039529999999999,0.164118188,0.000118188,0.328096256,0.000096255999999999,0.328120806,0.000120805999999999,0.65604734,0.000047339999999999,0.656097046,0.000097045999999999,0.656121238,0.000121237999999999,0.65613838,0.00013838,0.65617443,0.000174429999999999,0.656188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16211432,0.00011432,0.16454106,0.00004106,0.16453953,0.000039529999999999,0.164618188,0.000118188,0.329096256,0.000096255999999999,0.329035148,0.000035147999999999,0.65804734,0.000047339999999999,0.658097046,0.000097045999999999,0.658121238,0.000121237999999999,0.65813838,0.00013838,0.65817443,0.000174429999999999,0.658188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16253377,0.000033769999999999,0.16504106,0.00004106,0.16503953,0.000039529999999999,0.165118188,0.000118188,0.330096256,0.000096255999999999,0.330120806,0.000120805999999999,0.66004734,0.000047339999999999,0.660097046,0.000097045999999999,0.660121238,0.000121237999999999,0.66013838,0.00013838,0.66017443,0.000174429999999999,0.660188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16303377,0.000033769999999999,0.16554106,0.00004106,0.16553953,0.000039529999999999,0.165618188,0.000118188,0.331096256,0.000096255999999999,0.331035148,0.000035147999999999,0.66204734,0.000047339999999999,0.662097046,0.000097045999999999,0.662121238,0.000121237999999999,0.66213838,0.00013838,0.66217443,0.000174429999999999,0.662188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16353377,0.000033769999999999,0.166041472,0.000041471999999999,0.16603953,0.000039529999999999,0.166118188,0.000118188,0.332096256,0.000096255999999999,0.332120806,0.000120805999999999,0.66404734,0.000047339999999999,0.664097046,0.000097045999999999,0.664121238,0.000121237999999999,0.66413838,0.00013838,0.66417443,0.000174429999999999,0.664188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16411432,0.00011432,0.16654106,0.00004106,0.16653953,0.000039529999999999,0.166618188,0.000118188,0.333096256,0.000096255999999999,0.333035148,0.000035147999999999,0.66604734,0.000047339999999999,0.666097046,0.000097045999999999,0.666121238,0.000121237999999999,0.66613838,0.00013838,0.66617443,0.000174429999999999,0.666188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16453377,0.000033769999999999,0.16704106,0.00004106,0.16703953,0.000039529999999999,0.167118188,0.000118188,0.334096256,0.000096255999999999,0.334120806,0.000120805999999999,0.66804734,0.000047339999999999,0.668097046,0.000097045999999999,0.668121238,0.000121237999999999,0.66813838,0.00013838,0.66817443,0.000174429999999999,0.668188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16503377,0.000033769999999999,0.16754106,0.00004106,0.16753953,0.000039529999999999,0.167618188,0.000118188,0.335096256,0.000096255999999999,0.335035148,0.000035147999999999,0.67004734,0.000047339999999999,0.670097046,0.000097045999999999,0.670121238,0.000121237999999999,0.67013838,0.00013838,0.67017443,0.000174429999999999,0.670188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16553377,0.000033769999999999,0.168041472,0.000041471999999999,0.16803953,0.000039529999999999,0.168118188,0.000118188,0.336096256,0.000096255999999999,0.336120806,0.000120805999999999,0.67204734,0.000047339999999999,0.672097046,0.000097045999999999,0.672121238,0.000121237999999999,0.67213838,0.00013838,0.67217443,0.000174429999999999,0.672188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16611432,0.00011432,0.16854106,0.00004106,0.16853953,0.000039529999999999,0.168618188,0.000118188,0.337096256,0.000096255999999999,0.337035148,0.000035147999999999,0.67404734,0.000047339999999999,0.674097046,0.000097045999999999,0.674121238,0.000121237999999999,0.67413838,0.00013838,0.67417443,0.000174429999999999,0.674188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16653377,0.000033769999999999,0.16904106,0.00004106,0.16903953,0.000039529999999999,0.169118188,0.000118188,0.338096256,0.000096255999999999,0.338120806,0.000120805999999999,0.67604734,0.000047339999999999,0.676097046,0.000097045999999999,0.676121238,0.000121237999999999,0.67613838,0.00013838,0.67617443,0.000174429999999999,0.676188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16703377,0.000033769999999999,0.16954106,0.00004106,0.16953953,0.000039529999999999,0.169618188,0.000118188,0.339096256,0.000096255999999999,0.339035148,0.000035147999999999,0.67804734,0.000047339999999999,0.678097046,0.000097045999999999,0.678121238,0.000121237999999999,0.67813838,0.00013838,0.67817443,0.000174429999999999,0.678188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16753377,0.000033769999999999,0.170041472,0.000041471999999999,0.17003953,0.000039529999999999,0.170118188,0.000118188,0.340096256,0.000096255999999999,0.340120806,0.000120805999999999,0.68004734,0.000047339999999999,0.680097046,0.000097045999999999,0.680121238,0.000121237999999999,0.68013838,0.00013838,0.68017443,0.000174429999999999,0.680188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16811432,0.00011432,0.17054106,0.00004106,0.17053953,0.000039529999999999,0.170618188,0.000118188,0.341096256,0.000096255999999999,0.341035148,0.000035147999999999,0.68204734,0.000047339999999999,0.682097046,0.000097045999999999,0.682121238,0.000121237999999999,0.68213838,0.00013838,0.68217443,0.000174429999999999,0.682188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16853377,0.000033769999999999,0.17104106,0.00004106,0.17103953,0.000039529999999999,0.171118188,0.000118188,0.342096256,0.000096255999999999,0.342120806,0.000120805999999999,0.68404734,0.000047339999999999,0.684097046,0.000097045999999999,0.684121238,0.000121237999999999,0.68413838,0.00013838,0.68417443,0.000174429999999999,0.684188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16903377,0.000033769999999999,0.17154106,0.00004106,0.17153953,0.000039529999999999,0.171618188,0.000118188,0.343096256,0.000096255999999999,0.343035148,0.000035147999999999,0.68604734,0.000047339999999999,0.686097046,0.000097045999999999,0.686121238,0.000121237999999999,0.68613838,0.00013838,0.68617443,0.000174429999999999,0.686188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16953377,0.000033769999999999,0.172041472,0.000041471999999999,0.17203953,0.000039529999999999,0.172118188,0.000118188,0.344096256,0.000096255999999999,0.344120806,0.000120805999999999,0.68804734,0.000047339999999999,0.688097046,0.000097045999999999,0.688121238,0.000121237999999999,0.68813838,0.00013838,0.68817443,0.000174429999999999,0.688188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17011432,0.00011432,0.17254106,0.00004106,0.17253953,0.000039529999999999,0.172618188,0.000118188,0.345096256,0.000096255999999999,0.345035148,0.000035147999999999,0.69004734,0.000047339999999999,0.690097046,0.000097045999999999,0.690121238,0.000121237999999999,0.69013838,0.00013838,0.69017443,0.000174429999999999,0.690188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17053377,0.000033769999999999,0.17304106,0.00004106,0.17303953,0.000039529999999999,0.173118188,0.000118188,0.346096256,0.000096255999999999,0.346120806,0.000120805999999999,0.69204734,0.000047339999999999,0.692097046,0.000097045999999999,0.692121238,0.000121237999999999,0.69213838,0.00013838,0.69217443,0.000174429999999999,0.692188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17103377,0.000033769999999999,0.17354106,0.00004106,0.17353953,0.000039529999999999,0.173618188,0.000118188,0.347096256,0.000096255999999999,0.347035148,0.000035147999999999,0.69404734,0.000047339999999999,0.694097046,0.000097045999999999,0.694121238,0.000121237999999999,0.69413838,0.00013838,0.69417443,0.000174429999999999,0.694188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17153377,0.000033769999999999,0.174041472,0.000041471999999999,0.17403953,0.000039529999999999,0.174118188,0.000118188,0.348096256,0.000096255999999999,0.348120806,0.000120805999999999,0.69604734,0.000047339999999999,0.696097046,0.000097045999999999,0.696121238,0.000121237999999999,0.69613838,0.00013838,0.69617443,0.000174429999999999,0.696188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17211432,0.00011432,0.17454106,0.00004106,0.17453953,0.000039529999999999,0.174618188,0.000118188,0.349096256,0.000096255999999999,0.349035148,0.000035147999999999,0.69804734,0.000047339999999999,0.698097046,0.000097045999999999,0.698121238,0.000121237999999999,0.69813838,0.00013838,0.69817443,0.000174429999999999,0.698188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17253377,0.000033769999999999,0.17504106,0.00004106,0.17503953,0.000039529999999999,0.175118188,0.000118188,0.350096256,0.000096255999999999,0.350120806,0.000120805999999999,0.70004734,0.000047339999999999,0.700097046,0.000097045999999999,0.700121238,0.000121237999999999,0.70013838,0.00013838,0.70017443,0.000174429999999999,0.700188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17303377,0.000033769999999999,0.17554106,0.00004106,0.17553953,0.000039529999999999,0.175618188,0.000118188,0.351096256,0.000096255999999999,0.351035148,0.000035147999999999,0.70204734,0.000047339999999999,0.702097046,0.000097045999999999,0.702121238,0.000121237999999999,0.70213838,0.00013838,0.70217443,0.000174429999999999,0.702188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17353377,0.000033769999999999,0.176041472,0.000041471999999999,0.17603953,0.000039529999999999,0.176118188,0.000118188,0.352096256,0.000096255999999999,0.352120806,0.000120805999999999,0.70404734,0.000047339999999999,0.704097046,0.000097045999999999,0.704121238,0.000121237999999999,0.70413838,0.00013838,0.70417443,0.000174429999999999,0.704188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17411432,0.00011432,0.17654106,0.00004106,0.17653953,0.000039529999999999,0.176618188,0.000118188,0.353096256,0.000096255999999999,0.353035148,0.000035147999999999,0.70604734,0.000047339999999999,0.706097046,0.000097045999999999,0.706121238,0.000121237999999999,0.70613838,0.00013838,0.70617443,0.000174429999999999,0.706188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17453377,0.000033769999999999,0.17704106,0.00004106,0.17703953,0.000039529999999999,0.177118188,0.000118188,0.354096256,0.000096255999999999,0.354120806,0.000120805999999999,0.70804734,0.000047339999999999,0.708097046,0.000097045999999999,0.708121238,0.000121237999999999,0.70813838,0.00013838,0.70817443,0.000174429999999999,0.708188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17503377,0.000033769999999999,0.17754106,0.00004106,0.17753953,0.000039529999999999,0.177618188,0.000118188,0.355096256,0.000096255999999999,0.355035148,0.000035147999999999,0.71004734,0.000047339999999999,0.710097046,0.000097045999999999,0.710121238,0.000121237999999999,0.71013838,0.00013838,0.71017443,0.000174429999999999,0.710188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17553377,0.000033769999999999,0.178041472,0.000041471999999999,0.17803953,0.000039529999999999,0.178118188,0.000118188,0.356096256,0.000096255999999999,0.356120806,0.000120805999999999,0.71204734,0.000047339999999999,0.712097046,0.000097045999999999,0.712121238,0.000121237999999999,0.71213838,0.00013838,0.71217443,0.000174429999999999,0.712188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17611432,0.00011432,0.17854106,0.00004106,0.17853953,0.000039529999999999,0.178618188,0.000118188,0.357096256,0.000096255999999999,0.357035148,0.000035147999999999,0.71404734,0.000047339999999999,0.714097046,0.000097045999999999,0.714121238,0.000121237999999999,0.71413838,0.00013838,0.71417443,0.000174429999999999,0.714188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17653377,0.000033769999999999,0.17904106,0.00004106,0.17903953,0.000039529999999999,0.179118188,0.000118188,0.358096256,0.000096255999999999,0.358120806,0.000120805999999999,0.71604734,0.000047339999999999,0.716097046,0.000097045999999999,0.716121238,0.000121237999999999,0.71613838,0.00013838,0.71617443,0.000174429999999999,0.716188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17703377,0.000033769999999999,0.17954106,0.00004106,0.17953953,0.000039529999999999,0.179618188,0.000118188,0.359096256,0.000096255999999999,0.359035148,0.000035147999999999,0.71804734,0.000047339999999999,0.718097046,0.000097045999999999,0.718121238,0.000121237999999999,0.71813838,0.00013838,0.71817443,0.000174429999999999,0.718188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
